dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:01:16,2025-09-09 02:01:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826055,637.5,460.9000000000001,1098.4,678.4,107.39999999999998,785.8,1647.7,9.099999999999909,1656.8,1643.1,2.7000000000000455,1659.5,,,21.5,0.0,0.0,0.0,0.6999,0.1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0063,0.0159,0.0032,0.0033,0.0032,0.0,0.0,0.19,0.66,0.41
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:00:16,2025-09-09 02:00:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826051,638.9,461.80000000000007,1100.7,679.2,107.59999999999991,786.8,1648.0,9.0,1657.0,1643.1,2.7999999999999545,1659.8,,,23.83,0.0,0.0,0.0,0.7745,0.1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0.0,0.0,0.0,0.0,0.0223,0.0159,0.0062,0.0,0.0,0.0,0.0,0.19,0.4,0.36
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:59:16,2025-09-09 01:59:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826053,638.7,462.5,1101.2,679.3,108.20000000000005,787.5,1647.8,9.299999999999955,1657.1,1643.0,2.900000000000091,1660.0,,,18.83,0.0,0.0,0.0,0.8076,0.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.0,0.0,0.0186,0.0094,0.0031,0.0062,0.0,0.0,0.0,0.19,0.5,0.38
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:58:16,2025-09-09 01:58:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826052,637.9,465.30000000000007,1103.2,679.3,109.0,788.3,1647.8,9.400000000000091,1657.2,1643.1,3.0,1660.2,,,17.83,0.0,0.0,0.0,0.7967,0.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466,0.0,0.0,0.0,0.0,0.0249,0.0093,0.0031,0.0031,0.0,0.0,0.0,0.19,0.42,0.35
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:57:16,2025-09-09 01:57:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825690,637.3,467.20000000000005,1104.5,678.5,109.39999999999998,787.9,1648.0,9.299999999999955,1657.3,1643.2,3.1000000000001364,1660.4,,,23.33,0.0,0.0,0.0,0.8314,0.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0093,0.0123,0.0,0.0,0.0,0.0,0.0,0.18,0.27,0.26
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:56:16,2025-09-09 01:56:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825689,639.9,466.1,1106.0,679.2,109.79999999999995,789.0,1647.7,9.700000000000045,1657.4,1643.0,3.2999999999999545,1660.7,,,28.0,0.0,0.0,0.0,0.8292,0.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.23
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:55:16,2025-09-09 01:55:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825688,639.1,468.9,1108.0,679.5,110.20000000000005,789.7,1647.9,9.899999999999864,1657.8,1643.1,3.0,1660.8,,,24.17,0.0,0.0,0.0,0.8517,0.1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0.0,0.0,0.0,0.0,0.025,0.0095,0.0094,0.0,0.0,0.0,0.0,0.23,0.46,0.42
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:54:16,2025-09-09 01:54:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825687,638.6,470.69999999999993,1109.3,679.0,111.0,790.0,1648.0,9.900000000000091,1657.9,1643.2,3.199999999999818,1661.1,,,22.0,0.0,0.0,0.0,0.7957,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348,0.0,0.0,0.0,0.0,0.0222,0.0126,0.0,0.0,0.0,0.0,0.0,0.19,0.3,0.29
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:53:15,2025-09-09 01:53:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825691,637.6,472.80000000000007,1110.4,679.6,111.5,791.1,1648.0,10.0,1658.0,1643.2,3.400000000000091,1661.4,,,22.83,0.0,0.0,0.0,0.7982,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0.0,0.0,0.0,0.0,0.0063,0.0094,0.0031,0.0,0.0,0.0,0.0,0.17,0.29,0.27
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:52:15,2025-09-09 01:52:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825333,637.7,474.39999999999986,1112.1,678.5,112.10000000000002,790.6,1647.9,10.199999999999818,1658.1,1642.9,3.300000000000182,1661.4,,,25.67,0.0,0.0,0.0,0.9186,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0.0,0.0,0.0,0.0,0.0188,0.0095,0.0063,0.0,0.0,0.0,0.0,0.21,0.39,0.36
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:51:15,2025-09-09 01:51:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825332,639.5,474.20000000000005,1113.7,678.2,112.5,790.7,1647.9,10.399999999999864,1658.3,1643.1,3.5,1661.8,,,17.67,0.0,0.0,0.0,0.8242,0.1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,0.0,0.0,0.0,0.0,0.0128,0.0192,0.0,0.0,0.0,0.0,0.0,0.2,0.34,0.33
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:50:15,2025-09-09 01:50:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825336,637.9,477.1,1115.0,678.5,113.20000000000005,791.7,1647.8,10.600000000000136,1658.4,1642.9,3.599999999999909,1662.0,,,23.17,0.0,0.0,0.0,0.8516,0.1523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0.0,0.0,0.0,0.0,0.0192,0.0095,0.0,0.0032,0.0,0.0,0.0,0.21,0.41,0.35
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:49:15,2025-09-09 01:49:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825334,639.6,477.9,1117.5,678.7,113.39999999999998,792.1,1647.9,10.699999999999818,1658.6,1643.2,3.7000000000000455,1662.3,,,25.67,0.0,0.0,0.0,0.7461,0.1472,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0.0,0.0,0.0,0.0,0.0126,0.003,0.0,0.0032,0.0063,0.0063,0.0031,0.18,3.86,0.44
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:48:15,2025-09-09 01:48:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7825335,638.4,479.6,1118.0,680.1,114.10000000000002,794.2,1648.0,10.599999999999909,1658.6,1642.9,3.800000000000182,1662.4,,,21.5,0.0,0.0,0.0,0.8385,0.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532,0.0,0.0,0.0,0.0,0.0219,0.0125,0.0032,0.0031,0.0,0.0,0.0,0.21,0.46,0.39
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:47:15,2025-09-09 01:47:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824970,638.5,480.70000000000005,1119.2,679.0,114.60000000000002,793.6,1647.7,11.200000000000045,1658.9,1643.3,4.0,1662.9,,,31.0,0.0,0.0,0.0,0.8797,0.1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,0.0,0.0,0.0,0.0,0.0225,0.0193,0.0032,0.0032,0.0,0.0,0.0,0.22,0.5,0.42
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:46:15,2025-09-09 01:46:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824969,640.5,480.5999999999999,1121.1,678.8,115.20000000000005,794.0,1648.3,10.900000000000091,1659.2,1643.2,3.8999999999998636,1663.1,,,27.33,0.0,0.0,0.0,0.9614,0.2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0598,0.0,0.0,0.0,0.0,0.0133,0.0133,0.0,0.0033,0.0,0.0,0.0,0.24,0.44,0.38
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:45:15,2025-09-09 01:45:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824971,640.1,482.4,1122.5,679.7,115.59999999999991,795.3,1648.0,11.200000000000045,1659.2,1642.8,4.099999999999909,1663.3,,,21.17,0.0,0.0,0.0,0.8064,0.1568,0.0034,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829,0.0,0.0,0.0,0.0,0.0253,0.0032,0.0032,0.0,0.0,0.0,0.0,0.22,3.74,0.33
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:44:15,2025-09-09 01:44:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824968,639.5,485.4000000000001,1124.9,679.5,116.29999999999995,795.8,1647.8,11.5,1659.3,1643.0,4.2000000000000455,1663.5,,,17.67,0.0,0.0,0.0,1.0832,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0.0,0.0,0.0,0.0,0.0285,0.0127,0.0063,0.0031,0.0,0.0,0.0,0.25,0.56,0.48
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:43:15,2025-09-09 01:43:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824967,638.5,487.70000000000005,1126.2,679.7,116.79999999999995,796.5,1647.8,11.600000000000136,1659.4,1643.2,4.5,1663.9,,,24.33,0.0,0.0,0.0,0.9707,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0218,0.0062,0.0031,0.0062,0.0,0.0,0.0,0.22,0.53,0.41
0,0,47.4,25.7,MOD-X-00993,2025-09-09 01:42:15,2025-09-09 01:42:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824606,640.3,487.70000000000005,1128.0,679.7,117.29999999999995,797.0,1648.0,11.900000000000091,1659.9,1642.9,4.2999999999999545,1664.2,,,23.0,0.0,0.0,0.0,1.0567,0.1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0.0,0.0,0.0,0.0,0.0187,0.0225,0.0,0.0,0.0,0.0,0.0,0.25,0.41,0.39
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:41:15,2025-09-09 01:41:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824605,638.2,491.5999999999999,1129.8,679.4,118.0,797.4,1648.1,11.700000000000045,1659.8,1643.2,4.7000000000000455,1664.5,,,28.17,0.0,0.0,0.0,0.9692,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0.0,0.0,0.0,0.0,0.0288,0.0065,0.0095,0.0032,0.0032,0.0032,0.0,0.23,1.21,0.52
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:40:15,2025-09-09 01:40:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824604,638.7,492.29999999999995,1131.0,678.2,118.69999999999993,796.9,1647.9,12.199999999999818,1660.1,1643.2,4.800000000000182,1664.9,,,33.5,0.0,0.0,0.0,0.9733,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.0222,0.0287,0.0,0.0,0.0,0.0,0.0,0.26,0.46,0.44
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:39:15,2025-09-09 01:39:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824602,639.3,493.9000000000001,1133.2,679.4,119.20000000000005,798.6,1647.9,12.399999999999864,1660.3,1643.0,4.600000000000136,1664.9,,,29.67,0.0,0.0,0.0,1.0055,0.2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0.0,0.0,0.0,0.0,0.019,0.0188,0.0064,0.0064,0.0,0.0,0.0,0.26,0.68,0.53
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:38:15,2025-09-09 01:38:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824603,639.4,495.5000000000001,1134.9,679.1,119.79999999999995,798.9,1648.1,12.400000000000091,1660.5,1643.2,4.900000000000091,1665.4,,,23.83,0.0,0.0,0.0,0.8913,0.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0096,0.0127,0.0064,0.0063,0.0,0.0,0.0,0.22,0.59,0.45
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:37:15,2025-09-09 01:37:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824241,640.1,496.4,1136.5,679.5,120.29999999999995,799.8,1648.0,12.799999999999955,1660.8,1643.3,4.7999999999999545,1665.6,,,22.83,0.0,0.0,0.0,0.9749,0.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0.0242,0.0151,0.0,0.003,0.0,0.0,0.0,0.22,0.44,0.38
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:36:15,2025-09-09 01:36:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824243,640.4,497.9,1138.3,677.6,121.0,798.6,1648.2,12.700000000000045,1660.9,1643.1,5.099999999999909,1666.0,,,28.17,0.0,0.0,0.0,1.0617,0.1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0157,0.0126,0.0032,0.0,0.0031,0.0,0.0,0.25,0.61,0.42
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:35:15,2025-09-09 01:35:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824245,638.3,501.60000000000014,1139.9,678.2,121.59999999999991,799.8,1648.0,13.0,1661.0,1643.1,5.2999999999999545,1666.3,,,27.5,0.0,0.0,0.0,1.0523,0.2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0.0,0.0,0.0,0.0,0.0282,0.0125,0.0031,0.0031,0.0,0.0031,0.0,0.26,0.97,0.48
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:34:15,2025-09-09 01:34:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824244,640.7,501.0999999999999,1141.8,679.0,122.20000000000005,801.2,1648.0,13.299999999999955,1661.3,1643.2,5.2000000000000455,1666.5,,,26.33,0.0,0.0,0.0,1.0778,0.1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0.0,0.0,0.0,0.0,0.0314,0.0189,0.0,0.0063,0.0032,0.0033,0.0,0.28,1.33,0.6
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:33:15,2025-09-09 01:33:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7824242,640.9,502.69999999999993,1143.6,680.2,122.69999999999993,802.9,1647.7,13.5,1661.2,1643.0,5.599999999999909,1666.8,,,35.5,0.0,0.0,0.0,0.9892,0.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,0.0,0.0,0.0,0.0,0.0197,0.0066,0.0066,0.0,0.0033,0.0,0.0,0.25,0.65,0.44
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:32:15,2025-09-09 01:32:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823888,640.3,505.4000000000001,1145.7,679.3,123.5,802.8,1647.8,13.700000000000045,1661.5,1643.2,5.7999999999999545,1667.3,,,35.0,0.0,0.0,0.0,1.094,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0131,0.013,0.0,0.0,0.0,0.0,0.0,0.28,0.4,0.39
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:31:15,2025-09-09 01:31:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823889,641.0,505.5999999999999,1146.6,678.1,124.19999999999993,802.3,1647.8,14.0,1661.8,1642.9,5.7000000000000455,1667.5,,,30.0,0.0,0.0,0.0,1.0244,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.0,0.0,0.0,0.0,0.0221,0.0222,0.0032,0.0032,0.0,0.0,0.0,0.28,0.6,0.52
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:30:15,2025-09-09 01:30:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823887,639.6,508.4999999999999,1148.1,680.3,124.5,804.8,1648.2,13.899999999999864,1662.1,1643.1,5.800000000000182,1667.9,,,22.0,0.0,0.0,0.0,0.9472,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0212,0.0151,0.003,0.003,0.0,0.0,0.0,0.24,0.5,0.43
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:29:15,2025-09-09 01:29:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823885,640.4,510.19999999999993,1150.6,678.2,125.29999999999995,803.5,1647.8,14.5,1662.3,1643.2,6.0,1668.3,,,32.67,0.0,0.0,0.0,1.1479,0.163,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0.0,0.0,0.0,0.0,0.0344,0.0094,0.0094,0.0,0.0,0.0,0.0,0.28,2.51,0.49
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:28:15,2025-09-09 01:28:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823886,640.1,512.1999999999999,1152.3,679.5,125.89999999999998,805.4,1647.9,14.5,1662.4,1643.0,6.099999999999909,1668.5,,,25.5,0.0,0.0,0.0,1.0092,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934,0.0,0.0,0.0,0.0,0.0223,0.0227,0.0,0.0098,0.0032,0.0,0.0,0.28,0.97,0.62
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:27:15,2025-09-09 01:27:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823513,639.2,514.3,1153.5,679.3,126.30000000000007,805.6,1647.9,14.799999999999955,1662.7,1643.2,6.2999999999999545,1669.0,,,33.0,0.0,0.0,0.0,0.984,0.2108,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.022,0.0126,0.0,0.0,0.0,0.0,0.0,0.25,1.74,0.37
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:26:15,2025-09-09 01:26:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823514,642.2,513.0999999999999,1155.3,679.6,127.0,806.6,1648.0,14.900000000000091,1662.9,1643.0,6.5,1669.4,,,25.83,0.0,0.0,0.0,1.1086,0.2431,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0.0,0.0,0.0,0.0,0.028,0.0219,0.0031,0.0,0.0,0.0,0.0,0.27,2.7,0.46
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:25:15,2025-09-09 01:25:15,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823512,641.4,516.1,1157.5,680.3,127.80000000000007,808.1,1648.2,15.099999999999909,1663.3,1643.2,6.5,1669.8,,,31.67,0.0,0.0,0.0,1.0531,0.2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.0,0.0,0.0,0.0,0.0186,0.0217,0.0061,0.0,0.0031,0.0,0.0,0.27,0.72,0.52
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:24:14,2025-09-09 01:24:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823511,640.4,518.6,1159.0,679.5,128.5,808.0,1647.9,15.399999999999864,1663.3,1643.0,6.7000000000000455,1670.0,,,31.5,0.0,0.0,0.0,1.007,0.209,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0936,0.0,0.0,0.0,0.0,0.0188,0.0345,0.0093,0.0,0.0,0.0,0.0,0.29,2.66,0.58
0,0,47.4,25.8,MOD-X-00993,2025-09-09 01:23:14,2025-09-09 01:23:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823510,641.7,519.7,1161.4,679.0,128.79999999999995,807.8,1648.0,15.5,1663.5,1643.0,6.900000000000091,1670.4,,,29.17,0.0,0.0,0.0,1.2907,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562,0.0,0.0,0.0,0.0,0.0281,0.0282,0.0063,0.0,0.0,0.0,0.0,0.3,0.58,0.53
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:22:14,2025-09-09 01:22:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823151,640.9,522.0000000000001,1162.9,679.0,129.60000000000002,808.6,1647.8,16.100000000000136,1663.9,1643.3,6.899999999999864,1670.8,,,35.5,0.0,0.0,0.0,1.2231,0.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789,0.0,0.0,0.0,0.0,0.0473,0.0126,0.0031,0.0,0.0032,0.0032,0.0,0.3,1.18,0.55
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:21:14,2025-09-09 01:21:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823148,641.1,523.6999999999999,1164.8,679.7,130.5,810.2,1648.1,16.100000000000136,1664.2,1643.2,7.099999999999909,1671.3,,,27.17,0.0,0.0,0.0,1.2276,0.1826,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863,0.0,0.0,0.0,0.0,0.032,0.0192,0.0,0.0032,0.0,0.0,0.0,0.29,1.97,0.5
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:20:14,2025-09-09 01:20:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823152,642.2,524.7,1166.9,678.9,130.80000000000007,809.7,1647.9,16.399999999999864,1664.3,1643.0,7.2999999999999545,1671.6,,,28.33,0.0,0.0,0.0,1.1906,0.2587,0.0032,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191,0.0,0.0,0.0,0.0,0.0232,0.0367,0.0066,0.0,0.0033,0.0033,0.0,0.34,4.8,0.72
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:19:14,2025-09-09 01:19:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823149,642.2,527.0,1169.2,679.5,131.60000000000002,811.1,1648.0,16.59999999999991,1664.6,1643.0,7.300000000000182,1671.9,,,34.33,0.0,0.0,0.0,1.3016,0.2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0.0,0.0,0.0,0.0,0.0308,0.0136,0.0138,0.0,0.0071,0.0035,0.0,0.33,1.63,0.72
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:18:14,2025-09-09 01:18:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7823150,641.0,528.9000000000001,1169.9,680.4,132.5,812.9,1647.8,17.0,1664.8,1642.9,7.600000000000136,1672.4,,,26.5,0.0,0.0,0.0,1.3259,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1237,0.0,0.0,0.0,0.0,0.0259,0.0098,0.0,0.0032,0.0034,0.0,0.0,0.35,0.81,0.57
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:17:14,2025-09-09 01:17:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822779,642.2,530.5999999999999,1172.8,680.0,133.0,813.0,1648.0,17.09999999999991,1665.1,1643.2,7.7000000000000455,1672.8,,,35.83,0.0,0.0,0.0,1.2181,0.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0364,0.0163,0.0067,0.0034,0.0,0.0033,0.0067,0.32,2.95,0.65
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:16:14,2025-09-09 01:16:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822780,641.4,533.9,1175.3,678.2,133.5999999999999,811.8,1648.1,17.300000000000182,1665.4,1643.3,7.899999999999864,1673.3,,,37.83,0.0,0.0,0.0,1.2398,0.2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0,0.0,0.0,0.0,0.0418,0.0192,0.0032,0.0032,0.0,0.0,0.0032,0.33,1.53,0.59
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:15:14,2025-09-09 01:15:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822781,641.8,535.0,1176.8,679.8,134.30000000000007,814.1,1647.8,17.90000000000009,1665.7,1643.0,8.0,1673.7,,,39.17,0.0,0.0,0.0,1.2854,0.2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146,0.0,0.0,0.0,0.0,0.0196,0.0163,0.0097,0.0064,0.0066,0.0,0.0,0.33,1.23,0.73
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:14:14,2025-09-09 01:14:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822782,641.9,536.6999999999999,1178.6,679.4,135.20000000000005,814.6,1648.0,17.799999999999955,1665.8,1642.9,8.299999999999955,1674.1,,,33.0,0.0,0.0,0.0,1.2209,0.2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1117,0.0,0.0,0.0,0.0,0.0415,0.0256,0.0096,0.0032,0.0031,0.0,0.0,0.35,1.01,0.73
