dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:04:40,2025-09-09 15:04:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883328,612.5,137.79999999999995,750.3,676.6,21.0,697.6,1648.4,0.5,1648.9,1643.9,-1.2000000000000455,1647.7,,,75.33,0.0,0.0,0.0,3.5031,0.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806,0.0,0.0,0.0,0.0,0.1073,0.052,0.01,0.0066,0.0,0.0066,0.0,0.92,2.74,1.65
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:03:40,2025-09-09 15:03:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883327,612.2,138.29999999999995,750.5,677.9,21.100000000000023,699.0,1648.2,0.599999999999909,1648.8,1643.5,-1.0,1647.8,,,80.17,0.0,0.0,0.0,3.3546,0.6519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859,0.0,0.0,0.0,0.0,0.057,0.0434,0.0202,0.0101,0.0,0.0,0.0,0.85,1.82,1.54
0,0,49.6,23.4,MOD-X-00993,2025-09-09 15:02:40,2025-09-09 15:02:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882969,613.1,137.60000000000002,750.7,676.9,21.100000000000023,698.0,1648.4,0.5,1648.9,1643.9,-1.0,1647.9,,,83.33,0.0,0.0,0.0,3.4127,0.6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072,0.0,0.0,0.0,0.0,0.0795,0.0579,0.0034,0.0069,0.0036,0.0035,0.0,0.9,2.42,1.58
0,0,49.6,23.4,MOD-X-00993,2025-09-09 15:01:40,2025-09-09 15:01:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882968,614.2,136.0999999999999,750.3,676.9,21.100000000000023,698.0,1648.2,0.599999999999909,1648.8,1643.9,-1.0,1647.8,,,85.0,0.0,0.2,0.0,3.2816,0.6182,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658,0.0,0.0,0.0,0.0,0.0745,0.0788,0.0133,0.01,0.0069,0.0138,0.0,0.87,5.82,1.89
0,0,49.6,23.5,MOD-X-00993,2025-09-09 15:00:40,2025-09-09 15:00:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882970,613.3,136.60000000000002,749.9,677.5,21.200000000000045,698.7,1648.3,0.6000000000001364,1648.9,1643.8,-1.2000000000000455,1647.7,,,87.33,0.0,0.0,0.0,3.0965,0.6042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303,0.0,0.0,0.0,0.0,0.0828,0.0372,0.0166,0.0,0.0034,0.0034,0.0033,0.79,2.99,1.4
0,0,49.6,23.5,MOD-X-00993,2025-09-09 14:59:40,2025-09-09 14:59:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882967,614.0,136.39999999999998,750.4,676.5,21.100000000000023,697.6,1648.2,0.7999999999999545,1649.0,1643.6,-1.2000000000000455,1647.8,,,70.67,0.0,0.0,0.0,3.1511,0.5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528,0.0,0.0,0.0,0.0,0.0534,0.0622,0.0097,0.0,0.0,0.0,0.0033,0.78,2.28,1.32
0,0,49.5,23.5,MOD-X-00993,2025-09-09 14:58:40,2025-09-09 14:58:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882971,613.1,137.29999999999995,750.4,678.2,21.399999999999977,699.6,1648.4,0.599999999999909,1649.0,1643.6,-1.099999999999909,1647.9,,,87.67,0.0,0.0,0.0,3.0545,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131,0.0,0.0,0.0,0.0,0.0702,0.0769,0.0102,0.0033,0.0032,0.0,0.0066,0.78,3.57,1.5
0,0,49.2,23.5,MOD-X-00993,2025-09-09 14:57:40,2025-09-09 14:57:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882607,612.0,137.79999999999995,749.8,677.1,21.100000000000023,698.2,1648.3,0.6000000000001364,1648.9,1643.8,-1.2000000000000455,1647.7,,,77.5,0.0,0.0,0.0,3.016,0.5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758,0.0,0.0,0.0,0.0,0.0627,0.0628,0.0136,0.0097,0.0,0.0,0.0,0.73,1.66,1.4
0,0,48.9,23.5,MOD-X-00993,2025-09-09 14:56:40,2025-09-09 14:56:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882611,611.4,138.10000000000002,749.5,677.2,21.5,698.7,1648.3,0.40000000000009095,1648.7,1643.9,-1.0,1647.7,,,76.17,0.0,0.0,0.0,2.9756,0.6102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985,0.0,0.0,0.0,0.0,0.0629,0.0428,0.0067,0.0034,0.0034,0.0034,0.0,0.74,2.02,1.27
0,0,48.9,23.5,MOD-X-00993,2025-09-09 14:55:40,2025-09-09 14:55:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882610,611.2,138.5999999999999,749.8,676.8,21.700000000000045,698.5,1648.3,0.40000000000009095,1648.7,1643.8,-1.0,1647.7,,,62.33,0.0,0.0,0.0,3.031,0.5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994,0.0,0.0,0.0,0.0,0.0434,0.0426,0.0067,0.0032,0.0,0.0033,0.0033,0.7,2.6,1.18
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:54:40,2025-09-09 14:54:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882609,612.1,138.0,750.1,677.4,21.700000000000045,699.1,1648.1,0.6000000000001364,1648.7,1643.6,-1.2000000000000455,1647.5,,,72.17,0.0,0.0,0.0,2.6739,0.4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872,0.0,0.0,0.0,0.0,0.0551,0.0514,0.0033,0.0032,0.0,0.0,0.0,0.65,1.19,1.09
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:53:40,2025-09-09 14:53:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882608,611.0,139.0,750.0,677.2,21.5,698.7,1648.1,0.7000000000000455,1648.8,1643.8,-1.099999999999909,1647.7,,,64.33,0.0,0.0,0.0,2.5745,0.4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279,0.0,0.0,0.0,0.0,0.0477,0.0256,0.0129,0.0064,0.0,0.0,0.0,0.56,1.16,0.99
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:52:40,2025-09-09 14:52:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882235,611.9,137.89999999999998,749.8,677.6,21.600000000000023,699.2,1648.2,0.5,1648.7,1643.5,-1.1000000000001364,1647.6,,,58.67,0.0,0.0,0.0,2.4148,0.4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0556,0.0328,0.0131,0.0,0.0,0.0,0.0,0.59,1.05,0.98
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:51:40,2025-09-09 14:51:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882233,611.6,138.29999999999995,749.9,677.3,21.700000000000045,699.0,1648.1,0.8000000000001819,1648.9,1643.7,-1.1000000000001364,1647.8,,,50.33,0.0,0.0,0.0,2.1965,0.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614,0.0,0.0,0.0,0.0,0.0322,0.042,0.0065,0.0032,0.0,0.0,0.0,0.53,1.02,0.92
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:50:40,2025-09-09 14:50:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882237,611.5,138.29999999999995,749.8,677.2,21.59999999999991,698.8,1648.1,0.6000000000001364,1648.7,1643.6,-1.1000000000001364,1647.6,,,53.17,0.0,0.0,0.0,2.0808,0.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236,0.0,0.0,0.0,0.0,0.029,0.0358,0.0,0.0032,0.0,0.0032,0.0,0.46,1.28,0.77
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:49:40,2025-09-09 14:49:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882236,609.9,139.10000000000002,749.0,677.6,21.799999999999955,699.4,1648.1,0.6000000000001364,1648.7,1643.6,-1.0,1647.7,,,56.67,0.0,0.0,0.0,1.9705,0.2663,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358,0.0,0.0,0.0,0.0,0.0402,0.0199,0.0067,0.0067,0.0,0.0,0.0,0.45,2.35,0.79
0,0,49.1,23.6,MOD-X-00993,2025-09-09 14:48:39,2025-09-09 14:48:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7882234,610.3,138.70000000000005,749.0,678.3,21.700000000000045,700.0,1648.3,0.5,1648.8,1643.4,-1.2000000000000455,1647.6,,,50.5,0.0,0.0,0.0,1.848,0.2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178,0.0,0.0,0.0,0.0,0.0196,0.0323,0.0032,0.0033,0.0,0.0033,0.0,0.41,1.26,0.72
0,0,49.0,23.6,MOD-X-00993,2025-09-09 14:47:39,2025-09-09 14:47:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881872,611.2,137.89999999999998,749.1,677.5,21.600000000000023,699.1,1648.1,0.7000000000000455,1648.8,1643.6,-1.2000000000000455,1647.6,,,51.0,0.0,0.0,0.0,1.737,0.3172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0.0,0.0,0.0,0.0,0.0194,0.0256,0.0161,0.0,0.0,0.0,0.0033,0.39,1.66,0.72
0,0,48.9,23.7,MOD-X-00993,2025-09-09 14:46:39,2025-09-09 14:46:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881871,610.0,138.5,748.5,677.1,21.699999999999932,698.8,1648.1,0.6000000000001364,1648.7,1643.7,-1.0,1647.7,,,50.83,0.0,0.0,0.0,1.7738,0.2599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0.0,0.0,0.0,0.0,0.0159,0.0158,0.0064,0.0,0.0,0.0,0.0,0.37,0.58,0.55
0,0,48.9,23.7,MOD-X-00993,2025-09-09 14:45:39,2025-09-09 14:45:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881873,611.3,137.20000000000005,748.5,677.5,21.899999999999977,699.4,1648.2,0.5,1648.7,1643.6,-1.0,1647.7,,,58.83,0.0,0.0,0.0,1.6155,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0.0,0.0,0.0,0.0,0.0159,0.0093,0.0031,0.0,0.0,0.0,0.0,0.31,0.44,0.42
0,0,48.8,23.7,MOD-X-00993,2025-09-09 14:44:39,2025-09-09 14:44:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881870,611.5,137.39999999999998,748.9,677.7,22.09999999999991,699.8,1648.1,0.6000000000001364,1648.7,1643.7,-1.2000000000000455,1647.5,,,54.5,0.0,0.2,0.0,1.7375,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0.0,0.0,0.0,0.0,0.0324,0.0161,0.0,0.0,0.0,0.0,0.0,0.36,0.52,0.51
0,0,48.7,23.7,MOD-X-00993,2025-09-09 14:43:39,2025-09-09 14:43:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881869,610.5,138.39999999999998,748.9,677.9,22.200000000000045,700.1,1648.1,0.6000000000001364,1648.7,1643.4,-1.2000000000000455,1647.5,,,40.83,0.0,0.0,0.0,1.7982,0.2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0.0,0.0,0.0,0.0,0.0331,0.0335,0.0034,0.0,0.0034,0.0,0.0,0.39,0.91,0.69
0,0,48.7,23.7,MOD-X-00993,2025-09-09 14:42:39,2025-09-09 14:42:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881505,610.9,138.5,749.4,677.8,22.100000000000023,699.9,1648.1,0.5,1648.6,1643.7,-1.099999999999909,1647.5,,,45.17,0.0,0.0,0.0,1.5331,0.2592,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0.0,0.0,0.0,0.0,0.0249,0.022,0.0062,0.0032,0.0,0.0032,0.0,0.34,3.37,0.64
0,0,48.6,23.8,MOD-X-00993,2025-09-09 14:41:39,2025-09-09 14:41:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881504,611.7,137.19999999999993,748.9,677.7,22.09999999999991,699.8,1648.2,0.5,1648.7,1643.6,-1.2000000000000455,1647.5,,,44.83,0.0,0.0,0.0,1.7543,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0.0,0.0,0.0,0.0,0.0161,0.0194,0.0032,0.0,0.0,0.0,0.0,0.34,0.54,0.51
0,0,48.5,23.8,MOD-X-00993,2025-09-09 14:40:39,2025-09-09 14:40:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881503,611.9,136.80000000000007,748.7,677.0,22.299999999999955,699.3,1648.0,0.599999999999909,1648.6,1643.7,-1.0,1647.6,,,55.0,0.0,0.0,0.0,1.7183,0.1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0.0,0.0,0.0,0.0,0.0254,0.0219,0.0064,0.0031,0.0,0.0,0.0,0.33,0.67,0.58
0,0,48.4,23.8,MOD-X-00993,2025-09-09 14:39:39,2025-09-09 14:39:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881507,610.9,137.60000000000002,748.5,677.3,22.300000000000068,699.6,1648.0,0.7000000000000455,1648.7,1643.8,-1.2999999999999545,1647.4,,,42.83,0.0,0.0,0.0,1.7066,0.1816,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0922,0.0,0.0,0.0,0.0,0.0318,0.019,0.0031,0.0031,0.0033,0.0031,0.0,0.35,3.45,0.66
0,0,48.2,23.8,MOD-X-00993,2025-09-09 14:38:39,2025-09-09 14:38:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881506,610.9,138.0,748.9,676.9,22.399999999999977,699.3,1648.0,0.40000000000009095,1648.4,1643.4,-1.1000000000001364,1647.3,,,48.83,0.0,0.0,0.0,1.5539,0.2079,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.0304,0.0306,0.0061,0.0031,0.0,0.0,0.0,0.32,2.69,0.61
0,0,47.9,23.9,MOD-X-00993,2025-09-09 14:37:39,2025-09-09 14:37:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881141,611.0,137.70000000000005,748.7,677.7,22.5,700.2,1648.0,0.7000000000000455,1648.7,1643.5,-1.400000000000091,1647.3,,,43.67,0.0,0.0,0.0,1.5797,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0.0,0.0,0.0,0.0,0.0192,0.0159,0.0064,0.0031,0.0,0.0,0.0,0.31,0.62,0.53
0,0,47.6,23.9,MOD-X-00993,2025-09-09 14:36:39,2025-09-09 14:36:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881142,610.7,137.89999999999998,748.6,678.3,22.5,700.8,1647.9,0.3999999999998636,1648.3,1643.2,-1.099999999999909,1647.2,,,42.83,0.0,0.0,0.0,1.4753,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0,0.0,0.0,0.0,0.0289,0.0096,0.0032,0.0096,0.0032,0.0,0.0,0.3,0.97,0.62
0,0,47.5,23.9,MOD-X-00993,2025-09-09 14:35:39,2025-09-09 14:35:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881140,610.1,139.10000000000002,749.2,678.3,23.0,701.3,1648.1,0.3000000000001819,1648.4,1643.6,-1.300000000000182,1647.1,,,48.17,0.0,0.0,0.0,1.7399,0.1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852,0.0,0.0,0.0,0.0,0.0099,0.0395,0.0131,0.0,0.0,0.0033,0.0,0.34,1.21,0.69
0,0,47.4,24.0,MOD-X-00993,2025-09-09 14:34:39,2025-09-09 14:34:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881139,609.4,139.89999999999998,749.3,678.3,22.800000000000068,701.1,1648.1,0.3000000000001819,1648.4,1643.5,-1.300000000000182,1647.1,,,47.5,0.0,0.0,0.0,1.5545,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0192,0.0064,0.0193,0.0064,0.0064,0.0,0.0,0.3,1.25,0.72
0,0,47.4,24.0,MOD-X-00993,2025-09-09 14:33:39,2025-09-09 14:33:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7881138,608.7,140.5999999999999,749.3,677.7,22.899999999999977,700.6,1648.1,0.3000000000001819,1648.4,1643.4,-1.400000000000091,1647.0,,,47.0,0.0,0.0,0.0,1.4681,0.1661,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0.0,0.0,0.0,0.0,0.0222,0.0161,0.0032,0.0031,0.0,0.0,0.0,0.29,3.82,0.5
0,0,47.4,24.0,MOD-X-00993,2025-09-09 14:32:39,2025-09-09 14:32:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880725,609.4,139.5,748.9,677.0,23.200000000000045,700.2,1648.1,0.20000000000004547,1648.3,1643.3,-1.2000000000000455,1647.1,,,47.33,0.0,0.0,0.0,1.5217,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.0195,0.0195,0.0,0.0063,0.0,0.0031,0.0,0.28,1.06,0.52
0,0,47.4,24.0,MOD-X-00993,2025-09-09 14:31:39,2025-09-09 14:31:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880724,607.9,141.89999999999998,749.8,677.8,23.100000000000023,700.9,1647.8,0.40000000000009095,1648.2,1643.4,-1.2999999999999545,1646.9,,,49.33,0.0,0.0,0.0,1.3656,0.1599,0.0033,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459,0.0,0.0,0.0,0.0,0.0162,0.0228,0.013,0.0,0.0,0.0066,0.0032,0.27,6.14,0.61
0,0,47.4,24.1,MOD-X-00993,2025-09-09 14:30:39,2025-09-09 14:30:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880726,608.2,141.79999999999995,750.0,678.7,23.199999999999932,701.9,1648.0,0.40000000000009095,1648.4,1643.5,-1.400000000000091,1647.0,,,52.83,0.0,0.0,0.0,1.4624,0.1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,0.0094,0.0094,0.0,0.0,0.0,0.0,0.0,0.23,0.31,0.3
0,0,47.4,24.1,MOD-X-00993,2025-09-09 14:29:39,2025-09-09 14:29:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880722,607.9,142.39999999999998,750.3,678.0,23.5,701.5,1648.0,0.2999999999999545,1648.3,1643.3,-1.3999999999998636,1646.9,,,56.67,0.0,0.0,0.0,1.1835,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,0.0,0.0,0.0,0.0,0.0156,0.0094,0.0,0.0031,0.0,0.0,0.0,0.21,0.39,0.33
0,0,47.4,24.1,MOD-X-00993,2025-09-09 14:28:39,2025-09-09 14:28:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880723,607.7,142.19999999999993,749.9,678.2,23.399999999999977,701.6,1647.9,0.3999999999998636,1648.3,1643.4,-1.2999999999999545,1647.0,,,48.67,0.0,0.0,0.0,1.3302,0.0922,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348,0.0,0.0,0.0,0.0,0.0096,0.0032,0.0063,0.0,0.0,0.0,0.0,0.21,1.71,0.32
0,0,47.4,24.2,MOD-X-00993,2025-09-09 14:27:39,2025-09-09 14:27:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880362,607.0,143.0,750.0,678.8,23.300000000000068,702.1,1648.0,0.2999999999999545,1648.3,1643.7,-1.2000000000000455,1647.1,,,36.0,0.0,0.0,0.0,1.3109,0.1162,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0259,0.0,0.0,0.0,0.0,0.0128,0.0064,0.0033,0.0032,0.0033,0.0032,0.0,0.22,3.39,0.42
0,0,47.4,24.2,MOD-X-00993,2025-09-09 14:26:39,2025-09-09 14:26:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880361,608.6,142.39999999999998,751.0,678.4,23.5,701.9,1648.2,0.20000000000004547,1648.4,1643.5,-1.300000000000182,1647.1,,,51.0,0.0,0.0,0.0,1.2223,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,0.0,0.0,0.0,0.0194,0.0162,0.0065,0.0,0.0,0.0,0.0,0.21,0.42,0.38
0,0,47.5,24.2,MOD-X-00993,2025-09-09 14:25:39,2025-09-09 14:25:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880363,608.5,142.79999999999995,751.3,677.6,23.600000000000023,701.2,1648.1,0.3000000000001819,1648.4,1643.5,-1.400000000000091,1647.0,,,44.33,0.0,0.0,0.0,1.1482,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0.0,0.0,0.0,0.0,0.0158,0.0063,0.0032,0.0063,0.0,0.0,0.0,0.2,0.49,0.37
0,0,47.6,24.2,MOD-X-00993,2025-09-09 14:24:39,2025-09-09 14:24:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880360,608.0,143.29999999999995,751.3,678.2,23.59999999999991,701.8,1648.0,0.40000000000009095,1648.4,1643.4,-1.400000000000091,1647.0,,,41.17,0.0,0.0,0.0,1.1352,0.1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213,0.0,0.0,0.0,0.0,0.0122,0.0061,0.003,0.0091,0.0062,0.0,0.0,0.19,0.97,0.48
0,0,47.5,24.2,MOD-X-00993,2025-09-09 14:23:39,2025-09-09 14:23:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7880359,607.3,144.30000000000007,751.6,677.7,23.699999999999932,701.4,1648.0,0.5,1648.5,1643.4,-1.2999999999999545,1647.2,,,42.0,0.0,0.0,0.0,1.2693,0.0935,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,0.0187,0.0156,0.0092,0.0,0.0093,0.0031,0.0,0.23,3.26,0.58
0,0,47.5,24.3,MOD-X-00993,2025-09-09 14:22:39,2025-09-09 14:22:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879990,606.9,145.39999999999998,752.3,678.6,23.799999999999955,702.4,1648.0,0.40000000000009095,1648.4,1643.6,-1.400000000000091,1647.0,,,41.17,0.0,0.0,0.0,1.1227,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0.003,0.0061,0.0091,0.0,0.0,0.0031,0.003,0.18,1.6,0.35
0,0,47.5,24.3,MOD-X-00993,2025-09-09 14:21:39,2025-09-09 14:21:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879989,608.8,143.80000000000007,752.6,678.0,23.600000000000023,701.6,1647.9,0.599999999999909,1648.5,1643.4,-1.2999999999999545,1647.2,,,46.5,0.0,0.0,0.0,1.1373,0.0778,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.003,0.006,0.006,0.0,0.0,0.003,0.0,0.17,2.01,0.3
0,0,47.4,24.3,MOD-X-00993,2025-09-09 14:20:39,2025-09-09 14:20:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879988,606.4,146.39999999999998,752.8,678.2,23.799999999999955,702.0,1648.1,0.3000000000001819,1648.4,1643.4,-1.300000000000182,1647.1,,,42.17,0.0,0.0,0.0,1.0481,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0029,0.0,0.0058,0.0,0.16,1.11,0.28
0,0,47.4,24.3,MOD-X-00993,2025-09-09 14:19:39,2025-09-09 14:19:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879987,606.3,146.70000000000005,753.0,677.9,24.100000000000023,702.0,1648.0,0.20000000000004547,1648.2,1643.3,-1.2000000000000455,1647.0,,,49.83,0.0,0.0,0.0,1.0949,0.0931,0.0031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0.0,0.0,0.0,0.0,0.003,0.0121,0.003,0.0,0.0,0.003,0.0061,0.19,5.52,0.35
0,0,47.3,24.4,MOD-X-00993,2025-09-09 14:18:39,2025-09-09 14:18:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879986,607.1,146.69999999999993,753.8,677.5,24.200000000000045,701.7,1648.3,0.10000000000013642,1648.4,1643.4,-1.400000000000091,1647.0,,,42.5,0.0,0.0,0.0,1.1353,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0,0.0,0.0,0.0,0.0062,0.0154,0.0124,0.0031,0.0031,0.0,0.0,0.2,0.75,0.47
0,0,47.2,24.4,MOD-X-00993,2025-09-09 14:17:39,2025-09-09 14:17:39,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7879640,607.7,146.29999999999995,754.0,679.0,24.100000000000023,703.1,1648.0,0.20000000000004547,1648.2,1643.2,-1.2999999999999545,1646.9,,,47.5,0.0,0.0,0.0,1.2157,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0059,0.0091,0.006,0.0059,0.003,0.0031,0.003,0.19,1.94,0.46
