deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T01:05:23Z,14,0,100.0,15.6,61.8,1.530,59.00,1.530,1.3115,0.7880,1006.10,8.70,91.50,7.50,3136265,242,10706.0,11164.0,49572,3,3425.0,2709.0,1007.4,21.1,16.1,55.1,7.1,19.3,57.0,10.5,4727.0,5554.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:05:33Z,14,0,100.0,15.6,61.8,0.670,47.00,0.670,0.4900,0.4569,1006.10,8.70,91.40,7.50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T01:05:43Z,14,0,100.0,15.6,61.9,1.500,81.00,1.500,1.4815,0.2347,1006.10,8.70,91.50,7.50,3136275,242,8663.0,8963.0,49573,3,3442.0,2723.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.5,3971.0,4513.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:05:53Z,14,0,100.0,15.6,61.9,1.620,68.00,1.620,1.5020,0.6069,1006.10,8.70,91.50,7.50,3136285,242,8077.0,8337.0,49574,3,3474.0,2719.0,1007.4,21.1,16.1,55.1,7.1,19.3,57.0,10.6,3901.0,4419.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:03Z,14,0,100.0,15.6,61.9,2.790,71.00,2.790,2.6380,0.9083,1006.10,8.70,91.50,7.50,3136296,242,6571.0,6743.0,49575,3,3449.0,2721.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.5,3147.0,3466.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:13Z,14,0,100.0,15.6,61.9,2.090,41.00,2.090,1.3712,1.5773,1006.10,8.70,91.60,7.50,3136306,242,6263.0,6419.0,49576,3,3461.0,2708.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.6,3094.0,3417.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:23Z,14,0,100.0,15.6,61.9,0.830,349.00,0.830,-0.1584,0.8148,1006.00,8.70,91.60,7.50,3136316,242,13584.0,14322.0,49577,3,3415.0,2703.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.5,5698.0,7007.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:33Z,14,0,100.0,15.6,61.9,0.840,61.00,0.840,0.7347,0.4072,1006.00,8.70,91.60,7.50,3136326,242,7112.0,7314.0,49578,3,3419.0,2704.0,1007.5,21.1,16.1,55.2,7.1,19.3,57.0,10.5,3316.0,3684.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:43Z,14,0,100.0,15.5,61.9,1.330,69.00,1.330,1.2417,0.4766,1006.10,8.70,91.60,7.50,3136336,242,5757.0,5889.0,49579,3,3444.0,2717.0,1007.3,21.1,16.1,55.1,7.1,19.3,57.0,10.6,2783.0,3033.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:06:53Z,14,0,100.0,15.5,61.9,1.260,83.00,1.260,1.2506,0.1536,1006.10,8.70,91.70,7.50,3136346,242,10112.0,10521.0,49580,3,3449.0,2708.0,1007.5,21.1,16.1,55.2,7.1,19.3,57.0,10.5,4641.0,5429.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:03Z,14,0,100.0,15.6,61.9,0.550,67.00,0.550,0.5063,0.2149,1006.00,8.70,91.70,7.50,3136356,242,8917.0,9235.0,49581,3,3445.0,2724.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.5,4081.0,4658.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:13Z,14,0,100.0,15.6,61.9,2.080,66.00,2.080,1.9002,0.8460,1006.00,8.70,91.70,7.50,3136366,242,7897.0,8146.0,49582,3,3478.0,2716.0,1007.5,21.1,16.1,55.2,7.1,19.2,57.0,10.5,3840.0,4360.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:23Z,14,0,100.0,15.6,61.9,2.820,50.00,2.820,2.1602,1.8127,1006.00,8.70,91.70,7.50,3136376,242,7332.0,7547.0,49583,3,3451.0,2717.0,1007.5,21.1,16.1,55.2,7.1,19.3,57.0,10.5,3489.0,3899.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:33Z,14,0,100.0,15.6,61.9,1.160,66.00,1.160,1.0597,0.4718,1006.00,8.70,91.60,7.40,3136386,242,6192.0,6345.0,49584,3,3469.0,2714.0,1007.5,21.1,16.1,55.2,7.1,19.2,56.9,10.5,3081.0,3387.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:43Z,14,0,100.0,15.6,61.9,1.150,95.00,1.150,1.1456,-0.1002,1006.00,8.70,91.70,7.50,3136396,242,5569.0,5693.0,49585,3,3428.0,2700.0,1007.3,21.1,16.1,55.2,7.1,19.2,57.0,10.5,2696.0,2938.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:07:53Z,14,0,100.0,15.5,61.9,0.990,80.00,0.990,0.9750,0.1719,1006.00,8.70,91.70,7.50,3136406,242,5773.0,5906.0,49586,3,3465.0,2713.0,1007.4,21.1,16.1,55.2,7.1,19.3,57.0,10.5,2875.0,3146.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:03Z,14,0,100.0,15.6,61.9,1.120,91.00,1.120,1.1198,-0.0195,1006.00,8.70,91.70,7.50,3136416,242,6803.0,6988.0,49587,3,3404.0,2697.0,1007.4,21.1,16.1,55.2,7.1,19.2,56.9,10.5,3142.0,3485.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:13Z,14,0,100.0,15.6,61.9,1.040,82.00,1.040,1.0299,0.1447,1006.00,8.70,91.70,7.50,3136426,242,6322.0,6481.0,49588,3,3418.0,2709.0,1007.3,21.1,16.1,55.2,7.1,19.2,57.0,10.5,2962.0,3248.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:23Z,14,0,100.0,15.6,61.9,1.130,76.00,1.130,1.0964,0.2734,1006.00,8.70,91.80,7.50,3136436,242,6091.0,6239.0,49589,3,3455.0,2713.0,1007.3,21.1,16.1,55.2,7.1,19.3,57.0,10.5,2976.0,3275.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:33Z,14,0,100.0,15.6,61.9,1.650,72.00,1.650,1.5692,0.5099,1006.10,8.70,91.70,7.50,3136446,242,7305.0,7518.0,49590,3,3426.0,2703.0,1007.4,21.1,16.1,55.2,7.1,19.2,57.0,10.5,3421.0,3827.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:44Z,14,0,100.0,15.5,62.0,0.970,89.00,0.970,0.9699,0.0169,1006.10,8.70,91.70,7.50,3136456,242,6646.0,6822.0,49591,3,3440.0,2714.0,1007.4,21.1,16.1,55.2,7.1,19.2,57.0,10.5,3167.0,3496.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:08:54Z,14,0,100.0,15.6,61.9,0.740,4.00,0.740,0.0516,0.7382,1006.10,8.70,91.80,7.50,3136467,242,6143.0,6293.0,49592,3,3414.0,2699.0,1007.5,21.1,16.0,55.2,7.1,19.2,57.0,10.5,2883.0,3182.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:04Z,14,0,100.0,15.6,62.0,0.630,58.00,0.630,0.5343,0.3338,1006.10,8.70,91.70,7.50,3136477,242,6667.0,6844.0,49593,3,3440.0,2717.0,1007.4,21.0,16.1,55.2,7.1,19.2,57.0,10.5,3167.0,3493.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:14Z,14,0,100.0,15.6,61.9,0.850,82.00,0.850,0.8417,0.1183,1006.10,8.70,91.70,7.50,3136487,242,10731.0,11191.0,49594,3,3447.0,2716.0,1007.4,21.1,16.1,55.2,7.1,19.2,57.0,10.5,4828.0,5684.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:24Z,14,0,100.0,15.5,61.9,0.670,55.00,0.670,0.5488,0.3843,1006.10,8.70,91.80,7.50,3136497,242,8365.0,8644.0,49595,3,3447.0,2717.0,1007.6,21.1,16.1,55.3,7.1,19.3,57.1,10.6,3913.0,4424.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:34Z,14,0,100.0,15.5,61.9,1.960,50.00,1.960,1.5014,1.2599,1006.10,8.70,91.70,7.50,3136507,242,6764.0,6947.0,49596,3,3457.0,2711.0,1007.5,21.1,16.1,55.3,7.1,19.3,57.0,10.5,3289.0,3656.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:44Z,14,0,100.0,15.5,61.9,1.960,47.00,1.960,1.4335,1.3367,1006.10,8.70,91.70,7.50,3136517,242,6820.0,7006.0,49597,3,3407.0,2702.0,1007.4,21.0,16.1,55.3,7.1,19.2,57.0,10.5,3154.0,3484.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:09:54Z,14,0,100.0,15.5,62.0,1.420,74.00,1.420,1.3650,0.3914,1006.10,8.70,91.80,7.50,3136527,242,13516.0,14246.0,49598,3,3427.0,2711.0,1007.6,21.1,16.1,55.3,7.1,19.2,57.0,10.5,5718.0,7011.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:04Z,14,0,100.0,15.5,62.0,0.220,357.00,0.220,-0.0115,0.2197,1006.10,8.70,91.70,7.50,3136537,242,9076.0,9405.0,49599,3,3444.0,2713.0,1007.4,21.1,16.1,55.3,7.1,19.2,57.1,10.5,4190.0,4807.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:14Z,14,0,100.0,15.5,62.0,1.640,63.00,1.640,1.4613,0.7445,1006.10,8.70,91.70,7.50,3136547,242,10113.0,10522.0,49600,3,3445.0,2718.0,1007.4,21.0,16.1,55.3,7.1,19.2,57.0,10.5,4555.0,5327.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:24Z,14,0,100.0,15.6,62.1,2.100,75.00,2.100,2.0284,0.5435,1006.10,8.60,91.70,7.40,3136557,242,8967.0,9288.0,49601,3,3445.0,2719.0,1007.6,21.1,16.0,55.3,7.1,19.2,57.0,10.5,4107.0,4716.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:34Z,14,0,100.0,15.5,62.0,1.360,45.00,1.360,0.9617,0.9617,1006.10,8.60,91.70,7.40,3136567,242,8277.0,8551.0,49602,3,3421.0,2699.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.0,10.5,3832.0,4330.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:44Z,14,0,100.0,15.5,62.0,0.800,66.00,0.800,0.7308,0.3254,1006.10,8.60,91.70,7.40,3136577,242,11440.0,11963.0,49603,3,3449.0,2717.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.0,10.5,5098.0,6067.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:10:54Z,14,0,100.0,15.5,62.0,0.930,332.00,0.930,-0.4366,0.8211,1006.10,8.70,91.80,7.50,3136587,242,11956.0,12527.0,49604,3,3419.0,2713.0,1007.4,21.0,16.1,55.3,7.1,19.2,57.0,10.5,5133.0,6116.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:04Z,14,0,100.0,15.5,62.0,1.240,75.00,1.240,1.1977,0.3209,1006.10,8.70,91.80,7.50,3136597,242,10688.0,11144.0,49605,3,3435.0,2704.0,1007.4,21.0,16.0,55.3,7.1,19.2,57.0,10.5,4796.0,5661.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:14Z,14,0,100.0,15.5,62.0,1.200,72.00,1.200,1.1413,0.3708,1006.10,8.70,91.80,7.50,3136607,242,11468.0,11994.0,49606,3,3434.0,2711.0,1007.4,21.0,16.0,55.3,7.1,19.2,57.0,10.5,5040.0,6008.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:24Z,14,0,100.0,15.5,62.0,2.750,47.00,2.750,2.0112,1.8755,1006.10,8.60,91.80,7.50,3136617,242,12922.0,13589.0,49607,3,3444.0,2719.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.1,10.5,5587.0,6787.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:34Z,14,0,100.0,15.5,62.1,2.450,46.00,2.450,1.7624,1.7019,1006.10,8.60,91.80,7.40,3136628,242,10538.0,10982.0,49608,3,3459.0,2709.0,1007.6,21.0,16.0,55.3,7.1,19.2,57.0,10.5,4859.0,5726.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:44Z,14,0,100.0,15.5,62.0,0.590,21.00,0.590,0.2114,0.5508,1006.10,8.60,91.80,7.40,3136638,242,7747.0,7987.0,49609,3,3440.0,2718.0,1007.4,21.0,16.1,55.3,7.1,19.2,57.0,10.5,3608.0,4053.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:11:54Z,14,0,100.0,15.5,62.1,1.320,57.00,1.320,1.1070,0.7189,1006.10,8.60,91.90,7.50,3136648,242,10228.0,10646.0,49610,3,3468.0,2721.0,1007.4,21.0,16.0,55.3,7.1,19.2,57.1,10.5,4710.0,5536.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:04Z,14,0,100.0,15.5,62.1,0.600,351.00,0.600,-0.0939,0.5926,1006.10,8.60,91.90,7.50,3136658,242,10040.0,10443.0,49611,3,3412.0,2702.0,1007.6,21.0,16.0,55.3,7.1,19.2,57.0,10.5,4416.0,5164.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:14Z,14,0,100.0,15.5,62.1,1.870,43.00,1.870,1.2753,1.3676,1006.10,8.70,91.90,7.50,3136668,242,10468.0,10906.0,49612,3,3464.0,2716.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.0,10.5,4820.0,5673.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:24Z,14,0,100.0,15.5,62.1,1.280,335.00,1.280,-0.5410,1.1601,1006.10,8.70,91.90,7.50,3136678,242,11786.0,12341.0,49613,3,3445.0,2729.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.1,10.5,5105.0,6114.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:34Z,14,0,100.0,15.5,62.1,0.780,8.00,0.780,0.1086,0.7724,1006.10,8.70,91.90,7.50,3136688,242,10480.0,10919.0,49614,3,3427.0,2712.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.1,10.5,4646.0,5429.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:44Z,14,0,100.0,15.5,62.1,0.980,66.00,0.980,0.8953,0.3986,1006.10,8.70,91.90,7.50,3136698,242,8541.0,8832.0,49615,3,3451.0,2707.0,1007.5,21.0,16.0,55.3,7.1,19.2,57.1,10.5,4042.0,4604.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:12:54Z,14,0,100.0,15.5,62.2,1.470,78.00,1.470,1.4379,0.3056,1006.10,8.70,91.90,7.50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T01:13:04Z,14,0,100.0,15.5,62.1,1.300,59.00,1.300,1.1143,0.6695,1006.10,8.70,91.80,7.50,3136718,242,12194.0,12788.0,49617,3,3404.0,2702.0,1007.5,21.0,16.0,55.4,7.1,19.2,57.1,10.5,5173.0,6202.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:13:14Z,14,0,100.0,15.5,62.2,0.590,65.00,0.590,0.5347,0.2493,1006.10,8.70,91.90,7.50,3136728,242,9355.0,9705.0,49618,3,3468.0,2717.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.1,10.5,4400.0,5091.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:13:24Z,14,0,100.0,15.5,62.1,1.150,74.00,1.150,1.1055,0.3170,1006.10,8.70,91.90,7.50,3136738,242,11079.0,11569.0,49619,3,3445.0,2719.0,1007.6,21.0,16.0,55.4,7.1,19.2,57.1,10.5,4914.0,5827.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:13:34Z,14,0,100.0,15.5,62.1,1.380,72.00,1.380,1.3125,0.4264,1006.10,8.70,91.80,7.50,3136748,242,9832.0,10218.0,49620,3,3459.0,2709.0,1007.6,21.0,16.0,55.4,7.1,19.2,57.1,10.5,4574.0,5342.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:13:44Z,14,0,100.0,15.5,62.1,0.750,78.00,0.750,0.7336,0.1559,1006.10,8.70,91.80,7.50,3136758,242,11783.0,12338.0,49621,3,3403.0,2700.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.1,10.5,5023.0,6002.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:13:54Z,14,0,100.0,15.5,62.2,0.700,358.00,0.700,-0.0244,0.6996,1006.10,8.70,91.80,7.50,3136768,242,12710.0,13356.0,49622,3,3427.0,2709.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.1,10.5,5451.0,6612.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:04Z,14,0,100.0,15.5,62.2,0.900,9.00,0.900,0.1408,0.8889,1006.10,8.70,91.80,7.50,3136778,242,10533.0,10976.0,49623,3,3445.0,2718.0,1007.5,21.0,16.0,55.4,7.1,19.2,57.1,10.5,4733.0,5548.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:14Z,14,0,100.0,15.5,62.2,1.360,62.00,1.360,1.2008,0.6385,1006.10,8.70,91.80,7.50,3136789,242,12281.0,12884.0,49624,3,3423.0,2704.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.1,10.5,5326.0,6398.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:24Z,14,0,100.0,15.5,62.2,0.630,357.00,0.630,-0.0330,0.6291,1006.10,8.70,91.80,7.50,3136799,242,15163.0,16082.0,49625,3,3441.0,2718.0,1007.5,21.0,16.0,55.4,7.1,19.2,57.1,10.5,6322.0,7943.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:34Z,14,0,100.0,15.5,62.2,0.990,69.00,0.990,0.9242,0.3548,1006.10,8.70,91.80,7.50,3136809,242,8107.0,8369.0,49626,3,3440.0,2699.0,1007.6,21.0,16.0,55.4,7.1,19.2,57.1,10.5,3837.0,4352.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:44Z,14,0,100.0,15.5,62.2,0.770,62.00,0.770,0.6799,0.3615,1006.10,8.70,91.80,7.50,3136819,242,11540.0,12072.0,49627,3,3443.0,2727.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.1,10.5,5043.0,5987.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:14:54Z,14,0,100.0,15.5,62.2,0.610,77.00,0.610,0.5944,0.1372,1006.10,8.70,91.80,7.50,3136829,242,9904.0,10296.0,49628,3,3465.0,2717.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.2,10.5,4601.0,5368.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:04Z,14,0,100.0,15.5,62.2,1.780,348.00,1.780,-0.3701,1.7411,1006.10,8.70,91.80,7.50,3136839,242,12320.0,12927.0,49629,3,3440.0,2717.0,1007.4,21.0,16.0,55.4,7.1,19.2,57.2,10.5,5370.0,6454.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:14Z,14,0,100.0,15.5,62.2,0.710,69.00,0.710,0.6628,0.2544,1006.10,8.70,91.80,7.50,3136849,242,6883.0,7072.0,49630,3,3459.0,2708.0,1007.5,21.0,16.0,55.4,7.1,19.2,57.1,10.5,3368.0,3745.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:24Z,14,0,100.0,15.5,62.2,0.320,40.00,0.320,0.2057,0.2451,1006.10,8.70,91.80,7.50,3136859,242,8033.0,8291.0,49631,3,3408.0,2703.0,1007.5,21.0,16.0,55.4,7.1,19.2,57.1,10.5,3643.0,4103.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:34Z,14,0,100.0,15.5,62.2,0.450,72.00,0.450,0.4280,0.1391,1006.10,8.70,91.80,7.50,3136869,242,9014.0,9339.0,49632,3,3456.0,2712.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4228.0,4859.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:44Z,14,0,100.0,15.5,62.2,0.200,89.00,0.200,0.2000,0.0035,1006.10,8.70,91.80,7.50,3136879,242,8888.0,9203.0,49633,3,3452.0,2708.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4168.0,4791.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:15:54Z,14,0,100.0,15.5,62.2,1.150,98.00,1.150,1.1388,-0.1600,1006.10,8.70,91.80,7.50,3136889,242,9925.0,10319.0,49634,3,3464.0,2723.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4571.0,5329.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:04Z,14,0,100.0,15.5,62.2,1.030,78.00,1.030,1.0075,0.2141,1006.10,8.70,91.80,7.50,3136899,242,10458.0,10895.0,49635,3,3476.0,2716.0,1007.6,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4906.0,5758.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:14Z,14,0,100.0,15.5,62.2,0.660,90.00,0.660,0.6600,0.0000,1006.10,8.70,91.80,7.50,3136909,242,10704.0,11162.0,49636,3,3470.0,2716.0,1007.6,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4951.0,5847.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:24Z,14,0,100.0,15.5,62.2,1.150,76.00,1.150,1.1158,0.2782,1006.10,8.70,91.80,7.50,3136919,242,10318.0,10743.0,49637,3,3455.0,2714.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4705.0,5540.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:34Z,14,0,100.0,15.5,62.2,1.320,83.00,1.320,1.3102,0.1609,1006.10,8.70,91.80,7.50,3136929,242,9606.0,9975.0,49638,3,3425.0,2702.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4348.0,5032.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:44Z,14,0,100.0,15.5,62.3,2.000,68.00,2.000,1.8544,0.7492,1006.10,8.70,91.80,7.50,3136939,242,9916.0,10309.0,49639,3,3437.0,2718.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,4456.0,5166.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:16:54Z,14,0,100.0,15.5,62.2,1.100,74.00,1.100,1.0574,0.3032,1006.10,8.70,91.80,7.50,3136949,242,11227.0,11731.0,49640,3,3425.0,2711.0,1007.4,21.0,16.0,55.5,7.1,19.1,57.1,10.5,4919.0,5808.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:04Z,14,0,100.0,15.5,62.3,1.910,58.00,1.910,1.6198,1.0121,1006.10,8.70,91.80,7.50,3136960,242,5703.0,5833.0,49641,3,3451.0,2722.0,1007.6,21.0,16.0,55.5,7.1,19.2,57.1,10.5,2767.0,3012.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:14Z,14,0,100.0,15.5,62.2,1.460,13.00,1.460,0.3284,1.4226,1006.10,8.70,91.80,7.50,3136970,242,5870.0,6007.0,49642,3,3459.0,2708.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,2917.0,3194.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:24Z,14,0,100.0,15.5,62.3,0.450,333.00,0.450,-0.2043,0.4010,1006.10,8.70,91.80,7.50,3136980,242,20129.0,21749.0,49643,3,3437.0,2721.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,7716.0,10443.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:34Z,14,0,100.0,15.5,62.3,1.140,68.00,1.140,1.0570,0.4271,1006.10,8.70,91.80,7.50,3136990,242,20257.0,21898.0,49644,3,3469.0,2724.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,7892.0,10935.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:44Z,14,0,100.0,15.5,62.3,0.770,94.00,0.770,0.7681,-0.0537,1006.10,8.70,91.90,7.50,3137000,242,17670.0,18918.0,49645,3,3422.0,2708.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.1,10.5,6970.0,9141.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:17:54Z,14,0,100.0,15.5,62.3,1.190,59.00,1.190,1.0200,0.6129,1006.10,8.60,91.90,7.50,3137010,242,12297.0,12901.0,49646,3,3425.0,2710.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,5311.0,6370.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:18:04Z,14,0,100.0,15.5,62.3,2.400,66.00,2.400,2.1925,0.9762,1006.10,8.60,91.90,7.50,3137020,242,6366.0,6528.0,49647,3,3449.0,2716.0,1007.5,21.0,16.0,55.5,7.1,19.2,57.1,10.5,3068.0,3381.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:18:14Z,14,0,100.0,15.5,62.3,0.990,27.00,0.990,0.4495,0.8821,1006.10,8.60,91.90,7.50,3137030,242,23150.0,25293.0,49648,3,3421.0,2703.0,1007.5,21.0,16.0,55.5,7.1,19.1,57.2,10.5,8376.0,12042.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:18:24Z,14,0,100.0,15.5,62.4,0.900,52.00,0.900,0.7092,0.5541,1006.10,8.60,91.90,7.50,3137040,242,17392.0,18601.0,49649,3,3438.0,2723.0,1007.4,21.0,16.0,55.6,7.1,19.2,57.2,10.5,6932.0,9010.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
