deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:28:04Z,51.79,20.2,1010,2.3404,0.4681,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.03,27.92,35.43,0.217,0.234,0.235,620,0,0,0,0,0,0,204,51,6,0,0,0,0,1
2020-08-31T00:28:09Z,51.75,20.19,1010.1,1.2663,0.2666,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.05,27.92,35.47,0.151,0.175,0.176,620,0,0,0,0,0,0,234,63,7,0,0,0,0,1
2020-08-31T00:28:14Z,51.74,20.21,1010.1,1.6129,0.1344,0.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6,27.93,35.4,0.175,0.208,0.209,620,0,0,0,0,0,0,246,69,8,0,0,0,0,1
2020-08-31T00:28:19Z,51.77,20.2,1010,1.6717,0.4681,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.03,27.92,35.41,0.202,0.229,0.229,620,1,1,1,1,1,1,228,67,9,0,0,0,0,1
2020-08-31T00:28:24Z,51.8,20.2,1010.1,1.7966,0.3327,0.0665,0,0.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.06,27.92,35.43,0.227,0.516,0.554,620,0,0,0,0,0,0,255,75,10,0,0,0,0,1
2020-08-31T00:28:29Z,51.79,20.2,1010,1.7444,0.2684,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.01,27.93,35.47,0.156,0.171,0.171,620,0,0,0,0,0,0,240,70,5,0,0,0,0,1
2020-08-31T00:28:34Z,51.79,20.2,1010.1,1.6183,0.2023,0.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.98,27.89,35.45,0.162,0.187,0.187,620,0,0,0,0,0,0,243,68,10,0,0,0,0,1
2020-08-31T00:28:39Z,51.81,20.2,1010.1,1.6914,0.4736,0.1353,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.3333,0,0,2.48,5.96,27.93,35.44,0.235,0.315,0.317,620,0,0,0,0,0,0,243,66,10,0,0,0,0,1
2020-08-31T00:28:44Z,51.79,20.2,1010.1,1.5355,0.4006,0.0668,0.1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9.3333,0,0,2.48,6.04,27.93,35.47,0.225,0.344,0.348,620,0,0,0,0,0,0,258,71,11,1,0,0,0,1
2020-08-31T00:28:49Z,51.79,20.19,1010.1,1.481,0.1346,0.1346,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,2.48,5.99,27.92,35.47,0.176,0.252,0.254,620,0,0,0,0,0,0,249,70,10,1,0,0,0,1
2020-08-31T00:28:54Z,51.74,20.2,1010.1,2.0799,0.2684,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.9,35.46,0.175,0.19,0.19,620,0,0,0,0,0,0,285,81,13,1,0,0,0,1
2020-08-31T00:28:59Z,51.68,20.19,1010.1,2.3404,0.2675,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.03,27.9,35.45,0.211,0.237,0.237,620,0,0,0,0,0,0,282,81,9,1,0,0,0,1
2020-08-31T00:29:04Z,51.71,20.21,1010.1,2.4113,0.2679,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.02,27.93,35.44,0.194,0.209,0.209,620,0,0,0,0,0,0,288,83,10,1,0,0,0,1
2020-08-31T00:29:09Z,51.75,20.2,1010.1,1.8055,0.1337,0.1337,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.03,27.9,35.46,0.194,0.269,0.272,620,0,0,0,0,0,0,276,83,14,1,0,0,0,1
2020-08-31T00:29:14Z,51.75,20.2,1010,1.2207,0.2034,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.47,5.97,27.93,35.46,0.118,0.132,0.132,620,0,0,0,0,0,0,270,81,14,1,0,0,0,1
2020-08-31T00:29:19Z,51.72,20.2,1010.1,1.8453,0.2734,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.9,27.92,35.43,0.185,0.211,0.211,620,1,1,1,1,1,1,258,78,14,1,0,0,0,1
2020-08-31T00:29:24Z,51.65,20.19,1010,2.2141,0.5367,0.2013,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,21,0,0,2.48,6.01,27.9,35.43,0.294,0.385,0.388,620,0,1,1,0,1,1,222,66,11,1,0,0,0,1
2020-08-31T00:29:29Z,51.66,20.19,1010,2.4194,0.336,0.0672,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,2.48,6,27.9,35.39,0.235,0.302,0.305,620,0,1,1,0,1,1,207,63,10,1,0,0,0,1
2020-08-31T00:29:34Z,51.67,20.2,1010,1.8328,0.3394,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.94,27.92,35.36,0.171,0.187,0.187,620,0,1,1,0,1,1,192,56,7,1,0,0,0,1
2020-08-31T00:29:39Z,51.73,20.2,1010,1.3762,0.344,0.1376,0.0688,0,0.0688,0,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,10,14,13.6667,2.48,5.86,27.92,35.36,0.221,1.067,3.025,620,0,1,1,0,1,1,213,63,10,1,0,0,0,1
2020-08-31T00:29:44Z,51.74,20.2,1010.2,2.1115,0.613,0.1362,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.89,35.34,0.277,0.447,0.467,620,0,1,1,0,1,1,216,65,11,1,0,0,0,1
2020-08-31T00:29:49Z,51.72,20.2,1010.1,1.8175,0.3366,0.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.99,27.92,35.45,0.258,0.315,0.315,620,0,1,1,0,1,1,216,65,14,2,0,0,0,1
2020-08-31T00:29:54Z,51.68,20.18,1010,2.0903,0.3371,0,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.98,27.9,35.38,0.193,0.337,0.357,620,0,2,2,0,2,2,246,69,19,2,0,0,0,1
2020-08-31T00:29:59Z,51.67,20.19,1010.1,1.8236,0.2702,0.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,27.93,35.41,0.205,0.241,0.241,620,1,2,2,1,2,2,246,72,18,2,0,0,0,1
2020-08-31T00:30:04Z,51.7,20.2,1010.1,1.476,0.2013,0.1342,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,6.01,27.93,35.41,0.185,0.261,0.263,620,0,1,1,0,1,1,219,64,15,1,0,0,0,1
2020-08-31T00:30:09Z,51.72,20.2,1010.1,2.3003,0.3383,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.96,27.92,35.4,0.197,0.213,0.213,620,0,1,1,0,1,1,222,63,15,1,0,0,0,1
2020-08-31T00:30:14Z,51.79,20.2,1010.1,2.0868,0.3366,0.4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.99,27.92,35.42,0.317,0.395,0.395,620,0,1,1,0,1,1,228,63,14,1,0,0,0,1
2020-08-31T00:30:19Z,51.8,20.2,1010.1,1.8786,0.3355,0.2013,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,10,0,0,2.48,6.01,27.92,35.46,0.248,0.336,0.339,620,0,1,1,0,1,1,192,51,9,0,0,0,0,1
2020-08-31T00:30:24Z,51.79,20.19,1010.1,1.8025,0.3338,0.0668,0,0,0,0.1335,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,13,2.48,6.04,27.9,35.46,0.184,1.519,4.397,620,0,0,0,0,0,0,183,50,9,0,0,0,0,1
2020-08-31T00:30:29Z,51.81,20.19,1010.2,1.6265,0.6099,0.2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,27.92,35.42,0.241,0.281,0.281,620,0,0,0,0,0,0,177,48,9,0,0,0,0,1
2020-08-31T00:30:34Z,51.86,20.2,1010.2,1.762,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.95,27.9,35.46,0.121,0.132,0.132,620,0,0,0,0,0,0,183,51,8,0,0,0,0,1
2020-08-31T00:30:39Z,51.92,20.19,1010.1,2.0903,0.1349,0.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.98,27.93,35.51,0.18,0.203,0.203,620,0,0,0,0,0,0,171,52,7,0,0,0,0,1
2020-08-31T00:30:44Z,51.87,20.19,1010.1,1.8267,0.3383,0.3383,0.0677,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.96,27.93,35.51,0.32,0.569,0.591,620,0,0,0,0,0,0,180,57,6,0,0,0,0,1
2020-08-31T00:30:49Z,51.87,20.2,1010.2,1.4524,0.2767,0.1383,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,8.6667,0,0,2.48,5.83,27.9,35.55,0.196,0.275,0.278,620,0,0,0,0,0,0,183,58,3,0,0,0,0,1
2020-08-31T00:30:54Z,51.87,20.19,1010.2,1.4701,0.35,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.76,27.92,35.52,0.161,0.31,0.331,620,0,0,0,0,0,0,177,53,2,0,0,0,0,1
2020-08-31T00:30:59Z,51.83,20.2,1010.2,2.6174,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.7,27.9,35.5,0.166,0.169,0.169,620,0,0,0,0,0,0,189,55,1,0,0,0,0,1
2020-08-31T00:31:04Z,51.79,20.2,1010.2,1.9476,0.7213,0.2164,0.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,9.3333,0,0,2.48,5.59,27.92,35.5,0.312,0.411,0.414,620,0,0,0,0,0,0,216,61,1,0,0,0,0,1
2020-08-31T00:31:09Z,51.79,20.2,1010.2,2.5383,0.5802,0.2176,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,12,0,0,2.48,5.56,27.93,35.47,0.326,0.424,0.427,620,0,0,0,0,0,0,231,63,2,0,0,0,0,1
2020-08-31T00:31:14Z,51.79,20.2,1010.1,2.0161,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.6,27.9,35.45,0.146,0.16,0.16,620,0,0,0,0,0,0,231,62,2,0,0,0,0,1
2020-08-31T00:31:19Z,51.75,20.2,1010.2,2.2919,0.1432,0,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.63,27.92,35.45,0.181,0.24,0.242,620,0,1,1,0,1,1,237,67,4,0,0,0,0,1
2020-08-31T00:31:24Z,51.73,20.19,1010.2,2.8547,0.4282,0.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.65,27.92,35.45,0.289,0.328,0.329,620,0,1,1,0,1,1,237,66,4,0,0,0,0,1
2020-08-31T00:31:29Z,51.72,20.19,1010.2,1.4248,0.285,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.66,27.92,35.41,0.165,0.192,0.192,620,0,1,1,0,1,1,225,62,4,0,0,0,0,1
2020-08-31T00:31:34Z,51.73,20.19,1010.1,2.1111,0.2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.73,27.92,35.45,0.157,0.162,0.162,620,0,0,1,0,0,1,189,55,8,1,1,0,0,1
2020-08-31T00:31:39Z,51.72,20.2,1010.1,2.4587,0.2107,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.9,35.46,0.212,0.238,0.238,620,0,1,1,0,1,1,198,57,9,2,1,0,0,1
2020-08-31T00:31:44Z,51.76,20.2,1010.2,0.8371,0.3488,0,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.78,27.93,35.41,0.127,0.186,0.188,620,1,1,2,1,1,2,231,69,11,2,1,0,0,1
2020-08-31T00:31:49Z,51.74,20.2,1010.2,2.2785,0.4833,0.2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.84,27.92,35.42,0.284,0.334,0.334,620,1,1,1,1,1,1,198,61,10,2,1,0,0,1
2020-08-31T00:31:54Z,51.71,20.19,1010.2,2.0857,0.3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.8,27.92,35.43,0.165,0.17,0.17,620,0,1,1,0,1,1,183,52,11,2,1,0,0,1
2020-08-31T00:31:59Z,51.73,20.2,1010.2,2.0092,0.1386,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.82,27.92,35.41,0.154,0.168,0.168,620,1,1,1,1,1,1,204,59,10,1,0,0,0,1
2020-08-31T00:32:04Z,51.73,20.19,1010.2,2.3355,0.4808,0.1374,0.0687,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.87,27.92,35.38,0.304,0.526,0.549,620,0,1,1,0,1,1,192,56,9,0,0,0,0,1
2020-08-31T00:32:09Z,51.84,20.18,1010.2,1.6486,0.3435,0.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.93,35.44,0.207,0.244,0.244,620,0,0,0,0,0,0,144,40,7,0,0,0,0,1
2020-08-31T00:32:14Z,51.85,20.2,1010.3,2.3799,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.93,27.92,35.41,0.171,0.175,0.175,620,0,1,1,0,1,1,186,53,8,0,0,0,0,1
2020-08-31T00:32:19Z,51.83,20.19,1010.2,1.7444,0.2684,0.2013,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.01,27.9,35.46,0.23,0.403,0.423,620,1,1,1,1,1,1,210,60,8,0,0,0,0,1
2020-08-31T00:32:24Z,51.83,20.19,1010.2,2.1505,0.2688,0.0672,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.3333,0,0,2.48,6,27.92,35.49,0.21,0.277,0.28,620,0,0,0,0,0,0,174,50,4,0,0,0,0,1
2020-08-31T00:32:29Z,51.82,20.2,1010.2,2.0061,0.4012,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.03,27.9,35.45,0.211,0.238,0.238,620,0,1,1,0,1,1,204,56,7,0,0,0,0,1
2020-08-31T00:32:34Z,51.8,20.2,1010.2,1.416,0.1349,0.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.98,27.92,35.45,0.164,0.197,0.198,620,0,1,1,0,1,1,210,58,7,0,0,0,0,1
2020-08-31T00:32:39Z,51.79,20.21,1010.2,1.9653,0.2033,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,27.9,35.54,0.16,0.174,0.174,620,0,0,0,0,0,0,195,54,7,0,0,0,0,1
2020-08-31T00:32:44Z,51.77,20.2,1010.2,2.1441,0.3458,0.2075,0.0692,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9.6667,0,0,2.48,5.83,27.93,35.49,0.298,0.531,0.554,620,0,0,0,0,0,0,201,51,7,0,0,0,0,1
2020-08-31T00:32:49Z,51.77,20.2,1010.2,2.3678,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.79,27.92,35.46,0.18,0.186,0.186,620,0,0,0,0,0,0,198,53,8,0,0,0,0,1
2020-08-31T00:32:54Z,51.75,20.2,1010.2,2.1982,0.3435,0.2748,0,0,0,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,27.89,35.41,0.268,0.76,1.331,620,0,1,1,0,1,1,207,55,8,0,0,0,0,1
2020-08-31T00:32:59Z,51.79,20.2,1010.2,1.7799,0.2054,0.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.89,27.9,35.43,0.173,0.197,0.197,620,0,1,1,0,1,1,207,57,9,1,0,0,0,1
2020-08-31T00:33:04Z,51.79,20.2,1010.2,1.9853,0.1369,0.1369,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.89,27.92,35.47,0.206,0.283,0.286,620,1,1,1,1,1,1,255,68,9,1,0,0,0,1
2020-08-31T00:33:09Z,51.79,20.2,1010.3,1.6045,0.1395,0.0698,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,8.6667,0,0,2.48,5.78,27.92,35.45,0.164,0.231,0.234,620,1,1,1,1,1,1,246,68,9,1,0,0,0,1
2020-08-31T00:33:14Z,51.78,20.21,1010.2,2.0479,0.3531,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.71,27.9,35.46,0.186,0.203,0.203,620,1,1,1,1,1,1,240,64,11,1,0,0,0,1
2020-08-31T00:33:19Z,51.75,20.2,1010.2,1.3441,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.7,27.9,35.48,0.095,0.097,0.097,620,0,0,0,0,0,0,234,62,11,1,0,0,0,1
2020-08-31T00:33:24Z,51.75,20.21,1010.3,1.9704,0.2111,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.73,27.92,35.43,0.162,0.177,0.177,620,0,0,0,0,0,0,228,62,7,0,0,0,0,1
2020-08-31T00:33:29Z,51.77,20.2,1010.3,3.2371,0.3519,0.1407,0,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.73,27.93,35.47,0.306,0.479,0.5,620,0,0,0,0,0,0,207,57,6,0,0,0,0,1
2020-08-31T00:33:34Z,51.79,20.2,1010.3,1.7685,0.4244,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.7,27.9,35.51,0.204,0.231,0.232,620,0,0,0,0,0,0,207,55,6,0,0,0,0,1
2020-08-31T00:33:39Z,51.82,20.21,1010.3,1.5509,0.564,0.0705,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.72,27.94,35.46,0.22,0.293,0.295,620,0,0,0,0,0,0,201,56,4,0,0,0,0,1
2020-08-31T00:33:44Z,51.81,20.2,1010.3,2.4502,0.35,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,10,0,2.48,5.76,27.92,35.47,0.205,0.514,0.647,620,0,0,0,0,0,0,198,56,3,0,0,0,0,1
2020-08-31T00:33:49Z,51.79,20.2,1010.3,1.9466,0.2781,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.8,27.9,35.5,0.193,0.219,0.219,620,0,0,0,0,0,0,225,61,7,0,0,0,0,1
2020-08-31T00:33:54Z,51.8,20.2,1010.3,2.4333,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.8,27.93,35.45,0.155,0.159,0.159,620,0,0,0,0,0,0,231,62,7,0,0,0,0,1
2020-08-31T00:33:59Z,51.82,20.19,1010.2,2.0857,0.2781,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.8,27.9,35.46,0.178,0.193,0.193,620,0,0,0,0,0,0,219,58,8,0,0,0,0,1
2020-08-31T00:34:04Z,51.82,20.19,1010.3,1.6628,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.82,27.9,35.45,0.103,0.105,0.105,620,0,0,0,0,0,0,189,53,7,0,0,0,0,1
2020-08-31T00:34:09Z,51.85,20.2,1010.3,1.8967,0.1405,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.74,27.94,35.46,0.148,0.162,0.162,620,0,0,0,0,0,0,192,53,7,0,0,0,0,1
2020-08-31T00:34:14Z,51.86,20.2,1010.3,1.8045,0.2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.81,27.92,35.47,0.13,0.133,0.133,620,0,0,1,0,0,1,192,55,10,1,1,1,0,1
2020-08-31T00:34:19Z,51.86,20.21,1010.3,1.405,0.2107,0.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.74,27.9,35.43,0.176,0.212,0.213,620,0,0,1,0,0,1,171,49,7,1,1,1,0,1
2020-08-31T00:34:24Z,51.88,20.2,1010.3,2.3142,0.0701,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.75,27.92,35.49,0.172,0.228,0.231,620,0,0,1,0,0,1,183,53,8,1,1,1,0,1
2020-08-31T00:34:29Z,51.86,20.2,1010.3,1.9635,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.75,27.9,35.54,0.133,0.145,0.145,620,0,1,2,0,1,2,198,58,13,2,1,1,0,1
2020-08-31T00:34:34Z,51.85,20.2,1010.3,2.4716,0.4237,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.71,27.93,35.5,0.22,0.237,0.237,620,0,1,2,0,1,2,225,65,17,2,1,1,0,1
2020-08-31T00:34:39Z,51.85,20.18,1010.3,1.7068,0.0711,0.1422,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,9.6667,0,0,2.48,5.67,27.93,35.5,0.185,0.263,0.266,620,0,1,1,0,1,1,201,59,16,1,0,0,0,1
2020-08-31T00:34:44Z,51.91,20.19,1010.3,2.7589,0.7074,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.92,35.51,0.298,0.33,0.33,620,0,1,1,0,1,1,207,60,19,1,0,0,0,1
2020-08-31T00:34:49Z,51.87,20.19,1010.3,1.6357,0.3556,0.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.67,27.9,35.48,0.187,0.214,0.214,621,0,1,1,0,1,1,201,56,17,1,0,0,0,1
2020-08-31T00:34:54Z,51.87,20.19,1010.3,2.0372,0.281,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.74,27.93,35.47,0.176,0.191,0.191,620,0,0,0,0,0,0,213,56,11,0,0,0,0,1
2020-08-31T00:34:59Z,51.89,20.18,1010.2,1.4727,0.2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.89,35.52,0.121,0.125,0.125,620,0,0,0,0,0,0,171,45,6,0,0,0,0,1
2020-08-31T00:35:04Z,51.95,20.19,1010.3,2.1891,0.4943,0.1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.71,27.93,35.47,0.237,0.266,0.266,620,0,0,0,0,0,0,192,48,3,0,0,0,0,1
2020-08-31T00:35:09Z,51.99,20.18,1010.3,2.1701,0.21,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.76,27.92,35.52,0.206,0.274,0.277,620,0,0,0,0,0,0,186,44,0,0,0,0,0,1
2020-08-31T00:35:14Z,51.99,20.19,1010.3,1.6919,0.2115,0.0705,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,10.6667,0,0,2.48,5.72,27.92,35.52,0.179,0.248,0.251,620,0,0,0,0,0,0,201,53,1,0,0,0,0,1
