deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:53:19Z,51.39,20.23,1009.5,2.0697,0.2855,0.1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.65,27.96,35.17,0.202,0.228,0.229,620,0,0,0,0,0,0,198,52,10,0,0,0,0,1
2020-08-30T23:53:24Z,51.39,20.22,1009.3,1.7905,0.1432,0,0,0,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,8.6667,0,2.48,5.63,27.96,35.21,0.14,0.453,0.59,620,0,0,0,0,0,0,159,40,8,0,0,0,0,1
2020-08-30T23:53:29Z,51.41,20.24,1009.3,2.5738,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.64,27.97,35.22,0.183,0.188,0.188,620,0,0,0,0,0,0,174,46,10,0,0,0,0,1
2020-08-30T23:53:34Z,51.42,20.22,1009.3,2.6689,0.3607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.59,27.97,35.19,0.199,0.205,0.205,620,0,0,0,0,0,0,177,47,9,0,0,0,0,1
2020-08-30T23:53:39Z,51.37,20.23,1009.3,1.9303,0.3575,0,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.3333,0,0,2.48,5.64,27.97,35.23,0.19,0.251,0.253,620,0,0,0,0,0,0,156,44,8,0,0,0,0,1
2020-08-30T23:53:44Z,51.31,20.23,1009.4,1.3977,0.5591,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.77,27.96,35.16,0.178,0.196,0.196,620,1,1,1,1,1,1,204,64,8,0,0,0,0,1
2020-08-30T23:53:49Z,51.28,20.23,1009.4,1.6743,0.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.96,35.17,0.142,0.147,0.147,620,1,1,1,1,1,1,225,71,7,0,0,0,0,1
2020-08-30T23:53:54Z,51.3,20.24,1009.4,2.1515,0.2776,0.2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.81,27.96,35.17,0.249,0.297,0.297,620,1,1,1,1,1,1,210,66,4,0,0,0,0,1
2020-08-30T23:53:59Z,51.3,20.24,1009.3,1.3232,0.2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.79,27.96,35.21,0.103,0.106,0.106,620,0,0,0,0,0,0,183,58,1,0,0,0,0,1
2020-08-30T23:54:04Z,51.28,20.23,1009.4,1.7291,0.3458,0.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.83,27.97,35.14,0.212,0.249,0.249,620,1,1,1,1,1,1,201,64,2,0,0,0,0,1
2020-08-30T23:54:09Z,51.32,20.24,1009.3,1.3141,0.4841,0.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.83,27.96,35.18,0.208,0.246,0.247,620,0,0,0,0,0,0,198,58,2,0,0,0,0,1
2020-08-30T23:54:14Z,51.36,20.23,1009.4,2.3516,0.3458,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.83,27.97,35.19,0.202,0.218,0.218,620,0,0,0,0,0,0,180,51,5,0,0,0,0,1
2020-08-30T23:54:19Z,51.38,20.23,1009.3,1.6486,0.3435,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.87,27.97,35.16,0.162,0.178,0.178,620,0,1,1,0,1,1,216,58,6,0,0,0,0,1
2020-08-30T23:54:24Z,51.36,20.23,1009.3,1.7769,0.2734,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.97,35.18,0.182,0.207,0.207,620,0,0,0,0,0,0,249,68,9,0,0,0,0,1
2020-08-30T23:54:29Z,51.32,20.23,1009.4,1.5692,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.91,27.96,35.17,0.097,0.099,0.099,620,1,1,1,1,1,1,258,71,11,0,0,0,0,1
2020-08-30T23:54:34Z,51.27,20.23,1009.4,2.2515,0.3411,0.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,27.96,35.14,0.24,0.277,0.277,620,0,0,0,0,0,0,249,69,13,0,0,0,0,1
2020-08-30T23:54:39Z,51.22,20.24,1009.4,1.8421,0,0.0682,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.91,27.94,35.18,0.155,0.308,0.327,620,1,1,1,1,1,1,264,72,13,0,0,0,0,1
2020-08-30T23:54:44Z,51.16,20.24,1009.4,1.7679,0.272,0.136,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,10,0,0,2.48,5.93,27.96,35.17,0.212,0.29,0.293,620,0,0,0,0,0,0,207,60,13,1,0,0,0,1
2020-08-30T23:54:49Z,51.17,20.23,1009.4,1.224,0.272,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.93,27.96,35.12,0.137,0.194,0.196,620,0,1,1,0,1,1,204,58,10,1,0,0,0,1
2020-08-30T23:54:54Z,51.17,20.24,1009.3,2.2942,0.2781,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.8,27.97,35.05,0.189,0.205,0.205,620,0,0,0,0,0,0,168,46,8,1,0,0,0,1
2020-08-30T23:54:59Z,51.21,20.23,1009.4,1.8515,0.3429,0.1372,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.88,27.94,35.09,0.203,0.674,1.243,620,0,0,0,0,0,0,186,50,5,1,0,0,0,1
2020-08-30T23:55:04Z,51.27,20.23,1009.4,2.007,0.2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.47,5.85,27.96,35.12,0.141,0.145,0.145,620,0,0,0,0,0,0,144,38,2,1,0,0,0,1
2020-08-30T23:55:09Z,51.33,20.24,1009.4,1.3739,0.1374,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.87,27.96,35.12,0.141,0.164,0.164,620,0,0,0,0,0,0,159,42,2,1,0,0,0,1
2020-08-30T23:55:14Z,51.37,20.23,1009.4,0.8855,0.5449,0.2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.97,35.14,0.213,0.262,0.263,620,0,0,0,0,0,0,189,47,3,1,0,0,0,1
2020-08-30T23:55:19Z,51.37,20.23,1009.4,1.6045,0.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.78,27.96,35.16,0.147,0.153,0.153,620,0,0,0,0,0,0,204,52,3,1,0,0,0,1
2020-08-30T23:55:24Z,51.33,20.23,1009.4,2.0231,0.279,0.2093,0,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.97,35.18,0.251,0.431,0.451,620,0,0,0,0,0,0,180,45,3,1,0,0,0,1
2020-08-30T23:55:29Z,51.34,20.22,1009.4,1.5321,0.3482,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.97,35.16,0.156,0.172,0.172,620,0,1,1,0,1,1,207,55,4,1,0,0,0,1
2020-08-30T23:55:34Z,51.33,20.22,1009.3,1.0392,0.0693,0.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.82,27.96,35.17,0.113,0.136,0.136,620,1,1,1,1,1,1,228,64,7,1,0,0,0,1
2020-08-30T23:55:39Z,51.32,20.22,1009.4,1.6543,0.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.85,27.96,35.18,0.131,0.135,0.135,620,1,1,1,1,1,1,255,66,7,0,0,0,0,1
2020-08-30T23:55:44Z,51.38,20.22,1009.4,1.783,0.2743,0.2057,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.88,27.96,35.18,0.212,0.693,1.262,620,1,1,1,1,1,1,285,77,8,0,0,0,0,1
2020-08-30T23:55:49Z,51.4,20.22,1009.4,2.0714,0.3452,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9.3333,0,0,2.48,5.84,27.96,35.12,0.195,0.254,0.256,620,1,1,1,1,1,1,303,84,11,0,0,0,0,1
2020-08-30T23:55:54Z,51.38,20.23,1009.4,1.3809,0.2762,0.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.84,27.97,35.21,0.16,0.186,0.186,620,1,1,1,1,1,1,309,84,12,0,0,0,0,1
2020-08-30T23:55:59Z,51.39,20.23,1009.4,1.7173,0.1374,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,27.96,35.17,0.137,0.151,0.151,620,1,1,1,1,1,1,306,78,9,0,0,0,0,1
2020-08-30T23:56:04Z,51.32,20.22,1009.3,1.8642,0.2762,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,10,0,0,2.48,5.84,27.96,35.18,0.174,0.232,0.234,620,0,1,1,0,1,1,237,64,9,1,0,0,0,1
2020-08-30T23:56:09Z,51.3,20.22,1009.4,1.4425,0.0687,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.87,27.97,35.16,0.135,0.158,0.158,620,0,1,1,0,1,1,189,53,7,1,0,0,0,1
2020-08-30T23:56:14Z,51.29,20.23,1009.4,1.2407,0.2068,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.85,27.96,35.14,0.143,0.167,0.168,620,0,1,1,0,1,1,189,53,4,1,0,0,0,1
2020-08-30T23:56:19Z,51.29,20.23,1009.4,2.2592,0.2054,0.2054,0,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.89,27.99,35.14,0.252,0.428,0.448,620,0,1,1,0,1,1,183,53,2,1,0,0,0,1
2020-08-30T23:56:24Z,51.28,20.23,1009.4,1.643,0,0,0,0,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,2.48,5.89,27.96,35.13,0.111,0.409,0.539,620,0,1,1,0,1,1,186,59,2,1,0,0,0,1
2020-08-30T23:56:29Z,51.21,20.23,1009.5,1.9267,0.1376,0.1376,0,0,0,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.86,27.99,35.14,0.179,0.649,1.22,620,0,0,0,0,0,0,192,61,1,0,0,0,0,1
2020-08-30T23:56:34Z,51.17,20.24,1009.4,1.5746,0.2738,0.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.89,27.94,35.12,0.193,0.229,0.229,620,0,0,0,0,0,0,189,60,1,0,0,0,0,1
2020-08-30T23:56:39Z,51.15,20.25,1009.4,1.1521,0.1355,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,9,0,0,2.48,5.95,27.99,35.13,0.114,0.169,0.171,620,0,1,1,0,1,1,216,67,8,0,0,0,0,1
2020-08-30T23:56:44Z,51.13,20.23,1009.4,1.8206,0.0674,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.98,27.96,35.07,0.133,0.146,0.146,620,0,1,1,0,1,1,219,66,7,0,0,0,0,1
2020-08-30T23:56:49Z,51.15,20.24,1009.5,1.4089,0.3355,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.96,35.05,0.147,0.162,0.162,620,0,0,0,0,0,0,204,59,7,0,0,0,0,1
2020-08-30T23:56:54Z,51.17,20.24,1009.5,2.0195,0.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.99,27.99,35.09,0.159,0.165,0.165,620,0,0,0,0,0,0,201,56,7,0,0,0,0,1
2020-08-30T23:56:59Z,51.19,20.24,1009.4,1.7473,0.0672,0,0.0672,0.1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.6667,0,0,2.48,6,27.94,35.09,0.197,0.528,0.569,620,0,0,0,0,0,0,195,54,8,0,0,0,0,1
2020-08-30T23:57:04Z,51.2,20.25,1009.4,2.4907,0.4039,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.99,27.97,35.11,0.217,0.234,0.234,620,0,0,0,0,0,0,159,37,2,1,0,0,0,1
2020-08-30T23:57:09Z,51.21,20.24,1009.4,1.759,0.1353,0,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.96,27.97,35.11,0.147,0.289,0.308,620,0,0,0,0,0,0,159,37,3,1,0,0,0,1
2020-08-30T23:57:14Z,51.21,20.23,1009.4,2.5244,0.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.91,27.93,35.05,0.169,0.174,0.174,620,0,0,0,0,0,0,168,42,6,1,0,0,0,1
2020-08-30T23:57:19Z,51.25,20.23,1009.4,1.7983,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333,0,0,0,2.48,5.83,27.97,35.09,0.11,0.112,0.112,620,0,0,0,0,0,0,159,38,7,1,0,0,0,1
2020-08-30T23:57:24Z,51.26,20.24,1009.4,2.1115,0.2724,0.0681,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.92,27.96,35.13,0.208,0.363,0.383,620,0,1,1,0,1,1,186,47,7,2,0,0,0,1
2020-08-30T23:57:29Z,51.27,20.23,1009.4,1.8817,0.4032,0.1344,0,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,27.96,35.13,0.234,0.399,0.419,620,0,1,1,0,1,1,195,56,9,1,0,0,0,1
2020-08-30T23:57:34Z,51.28,20.23,1009.4,2.3954,0.2662,0,0,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.06,27.96,35.13,0.2,0.342,0.361,620,0,1,1,0,1,1,195,59,10,1,0,0,0,1
2020-08-30T23:57:39Z,51.31,20.23,1009.4,1.4614,0.1993,0.0664,0,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.07,27.94,35.1,0.16,0.31,0.33,620,0,1,1,0,1,1,192,56,7,1,0,0,0,1
2020-08-30T23:57:44Z,51.32,20.23,1009.5,1.5483,0.2693,0.1346,0,0,0,0,0,0,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.99,27.96,35.17,0.168,0.367,9.181,620,0,1,1,0,1,1,198,59,7,1,0,0,0,1
2020-08-30T23:57:49Z,51.35,20.23,1009.5,1.2748,0.2013,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.96,35.1,0.121,0.134,0.135,620,0,1,1,0,1,1,210,61,7,1,0,0,0,1
2020-08-30T23:57:54Z,51.36,20.23,1009.5,1.5355,0.1335,0.1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.04,27.96,35.18,0.148,0.171,0.171,620,0,0,0,0,0,0,201,56,6,0,0,0,0,1
2020-08-30T23:57:59Z,51.3,20.23,1009.5,1.7966,0.3327,0.1331,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.06,27.96,35.22,0.221,0.297,0.3,620,0,0,0,0,0,0,213,57,5,0,0,0,0,1
2020-08-30T23:58:04Z,51.27,20.23,1009.4,0.9194,0.2627,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.14,27.96,35.17,0.152,0.186,0.186,620,0,0,0,0,0,0,198,52,5,0,0,0,0,1
2020-08-30T23:58:09Z,51.25,20.23,1009.5,1.5736,0.1967,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.15,27.97,35.13,0.137,0.15,0.15,620,0,0,0,0,0,0,174,46,4,0,0,0,0,1
2020-08-30T23:58:14Z,51.25,20.23,1009.5,1.3769,0,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.15,27.97,35.16,0.098,0.109,0.11,620,0,0,0,0,0,0,177,47,5,0,0,0,0,1
2020-08-30T23:58:19Z,51.25,20.23,1009.5,1.8181,0.3247,0.0649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.21,27.96,35.1,0.168,0.183,0.183,620,0,0,0,0,0,0,153,41,5,0,0,0,0,1
2020-08-30T23:58:24Z,51.29,20.23,1009.5,1.8922,0.261,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.18,27.96,35.08,0.184,0.209,0.209,620,0,0,0,0,0,0,174,48,6,0,0,0,0,1
2020-08-30T23:58:29Z,51.33,20.22,1009.5,1.186,0.3294,0.3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.12,27.96,35.12,0.219,0.274,0.275,620,0,0,0,0,0,0,192,51,8,0,0,0,0,1
2020-08-30T23:58:34Z,51.37,20.23,1009.5,1.5355,0.1335,0.1335,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,9.6667,0,0,2.48,6.04,27.97,35.19,0.179,0.253,0.256,620,0,1,1,0,1,1,207,58,13,0,0,0,0,1
2020-08-30T23:58:39Z,51.36,20.23,1009.4,2.36,0.3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.98,27.96,35.18,0.179,0.184,0.184,620,0,1,1,0,1,1,213,60,13,0,0,0,0,1
2020-08-30T23:58:44Z,51.32,20.22,1009.5,1.839,0.1362,0.2043,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,9,0,0,2.48,5.92,27.94,35.19,0.22,0.307,0.309,620,0,1,1,0,1,1,234,65,14,0,0,0,0,1
2020-08-30T23:58:49Z,51.32,20.22,1009.5,1.5639,0.204,0.136,0.068,0.068,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.6667,10,0,2.48,5.93,27.96,35.13,0.241,0.752,0.904,620,0,1,1,0,1,1,207,57,12,0,0,0,0,1
2020-08-30T23:58:54Z,51.32,20.22,1009.5,1.6999,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.93,27.94,35.15,0.162,0.194,0.195,620,0,0,0,0,0,0,186,52,12,0,0,0,0,1
2020-08-30T23:58:59Z,51.32,20.22,1009.5,1.4959,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.93,27.96,35.12,0.106,0.117,0.117,620,0,0,0,0,0,0,171,50,5,0,0,0,0,1
2020-08-30T23:59:04Z,51.34,20.23,1009.5,1.4304,0.4768,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.92,27.96,35.18,0.168,0.185,0.185,620,0,0,0,0,0,0,159,46,4,0,0,0,0,1
2020-08-30T23:59:09Z,51.34,20.23,1009.6,1.224,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.93,27.97,35.13,0.078,0.079,0.079,620,0,0,0,0,0,0,183,46,5,0,0,0,0,1
2020-08-30T23:59:14Z,51.35,20.23,1009.5,2.1759,0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6667,0,2.48,5.93,27.96,35.16,0.141,0.437,0.566,620,0,0,0,0,0,0,168,44,4,0,0,0,0,1
2020-08-30T23:59:19Z,51.38,20.22,1009.5,1.783,0.4115,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9.3333,0,0,2.48,5.88,27.96,35.18,0.188,0.247,0.249,620,0,0,0,0,0,0,180,46,3,0,0,0,0,1
2020-08-30T23:59:24Z,51.38,20.23,1009.5,1.2198,0.3388,0.0678,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,10,0,0,2.48,5.95,27.96,35.21,0.168,0.236,0.238,620,0,0,0,0,0,0,180,44,2,0,0,0,0,1
2020-08-30T23:59:29Z,51.37,20.23,1009.5,1.9296,0.5323,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.06,27.97,35.18,0.203,0.221,0.221,620,0,0,0,0,0,0,207,55,3,0,0,0,0,1
2020-08-30T23:59:34Z,51.37,20.22,1009.5,2.308,0.4073,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.94,27.97,35.18,0.207,0.224,0.224,620,0,0,0,0,0,0,168,46,4,0,0,0,0,1
2020-08-30T23:59:39Z,51.35,20.23,1009.5,1.8421,0.2047,0,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.91,27.94,35.17,0.161,0.305,0.325,620,0,0,0,0,0,0,168,48,3,0,0,0,0,1
2020-08-30T23:59:44Z,51.38,20.22,1009.5,1.9104,0.2729,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.91,27.94,35.17,0.176,0.233,0.236,620,0,0,0,0,0,0,174,52,4,0,0,0,0,1
2020-08-30T23:59:49Z,51.38,20.23,1009.5,1.4352,0.3417,0,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.9,27.96,35.21,0.159,0.217,0.219,620,0,0,0,0,0,0,177,51,5,0,0,0,0,1
2020-08-30T23:59:54Z,51.4,20.21,1009.5,1.5719,0.1367,0.0683,0,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.9,27.93,35.23,0.159,0.313,0.333,620,0,0,0,0,0,0,198,54,5,0,0,0,0,1
2020-08-30T23:59:59Z,51.43,20.21,1009.6,1.6571,0.2762,0.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.84,27.96,35.19,0.176,0.201,0.202,620,0,0,0,0,0,0,204,58,3,0,0,0,0,1
